1262.0000,74.0000,22.0000,15.0000,0.9900,10,-1,-1
1351.0000,249.0000,9.0000,39.0000,0.9900,1,-1,-1
251.0000,269.0000,24.0000,49.0000,0.9900,10,-1,-1
794.0000,106.0000,36.0000,24.0000,0.9900,7,-1,-1
1295.0000,99.0000,11.0000,28.0000,0.9900,1,-1,-1
1259.0000,181.0000,20.0000,37.0000,0.9900,2,-1,-1
644.0000,81.0000,9.0000,23.0000,0.9900,1,-1,-1
640.0000,88.0000,15.0000,19.0000,0.9900,10,-1,-1
830.0000,94.0000,29.0000,18.0000,0.9900,10,-1,-1
286.0000,401.0000,36.0000,67.0000,0.9900,1,-1,-1
588.0000,75.0000,52.0000,23.0000,0.9900,4,-1,-1
644.0000,81.0000,9.0000,23.0000,0.9900,2,-1,-1
1033.0000,75.0000,7.0000,23.0000,0.9900,1,-1,-1
56.0000,257.0000,54.0000,44.0000,0.9900,7,-1,-1
740.0000,122.0000,14.0000,34.0000,0.9900,2,-1,-1
65.0000,1.0000,22.0000,14.0000,0.9900,4,-1,-1
568.0000,101.0000,11.0000,27.0000,0.9900,2,-1,-1
1152.0000,81.0000,9.0000,25.0000,0.9900,1,-1,-1
18.0000,238.0000,29.0000,33.0000,0.9900,1,-1,-1
251.0000,269.0000,24.0000,49.0000,0.9900,3,-1,-1
1168.0000,81.0000,11.0000,27.0000,0.9900,1,-1,-1
738.0000,135.0000,20.0000,29.0000,0.9900,2,-1,-1
1277.0000,96.0000,14.0000,32.0000,0.9900,1,-1,-1
1257.0000,189.0000,20.0000,39.0000,0.9900,1,-1,-1
1212.0000,74.0000,36.0000,19.0000,0.9900,7,-1,-1
935.0000,89.0000,11.0000,31.0000,0.9900,1,-1,-1
51.0000,260.0000,54.0000,39.0000,0.9900,10,-1,-1
837.0000,259.0000,22.0000,52.0000,0.9900,1,-1,-1
794.0000,260.0000,29.0000,60.0000,0.9900,1,-1,-1
286.0000,401.0000,36.0000,67.0000,0.9900,2,-1,-1
2.0000,327.0000,83.0000,81.0000,0.9900,8,-1,-1
1089.0000,142.0000,52.0000,32.0000,0.9900,7,-1,-1
608.0000,263.0000,16.0000,54.0000,0.9900,1,-1,-1
1174.0000,138.0000,61.0000,42.0000,0.9900,8,-1,-1
409.0000,367.0000,59.0000,60.0000,0.9900,2,-1,-1
248.0000,250.0000,25.0000,49.0000,0.9900,2,-1,-1
792.0000,84.0000,40.0000,27.0000,0.9900,7,-1,-1
322.0000,40.0000,7.0000,24.0000,0.9900,1,-1,-1
626.0000,248.0000,16.0000,55.0000,0.9900,1,-1,-1
1089.0000,140.0000,54.0000,35.0000,0.9900,8,-1,-1
0.0000,111.0000,40.0000,36.0000,0.9900,4,-1,-1
25.0000,82.0000,15.0000,32.0000,0.9900,1,-1,-1
991.0000,121.0000,67.0000,48.0000,0.9900,6,-1,-1
1203.0000,181.0000,21.0000,43.0000,0.9900,1,-1,-1
754.0000,257.0000,24.0000,55.0000,0.9900,1,-1,-1
7.0000,301.0000,105.0000,59.0000,0.9900,7,-1,-1
640.0000,267.0000,15.0000,54.0000,0.9900,1,-1,-1
660.0000,292.0000,18.0000,58.0000,0.9900,1,-1,-1
736.0000,141.0000,27.0000,23.0000,0.9900,10,-1,-1
1293.0000,96.0000,69.0000,45.0000,0.9900,4,-1,-1
403.0000,382.0000,73.0000,48.0000,0.9900,10,-1,-1
264.0000,442.0000,92.0000,52.0000,0.9900,3,-1,-1
863.0000,267.0000,21.0000,55.0000,0.9900,1,-1,-1
2.0000,427.0000,36.0000,88.0000,0.9900,1,-1,-1
2.0000,131.0000,58.0000,46.0000,0.9900,4,-1,-1
139.0000,253.0000,22.0000,55.0000,0.9900,1,-1,-1
264.0000,505.0000,210.0000,241.0000,0.9900,4,-1,-1
1049.0000,117.0000,81.0000,33.0000,0.9900,4,-1,-1
208.0000,35.0000,38.0000,22.0000,0.9900,4,-1,-1
49.0000,142.0000,74.0000,54.0000,0.9900,5,-1,-1
284.0000,59.0000,47.0000,27.0000,0.9900,4,-1,-1
651.0000,92.0000,69.0000,30.0000,0.9900,4,-1,-1
884.0000,120.0000,53.0000,36.0000,0.9900,4,-1,-1
942.0000,131.0000,60.0000,41.0000,0.9900,4,-1,-1
-2.0000,629.0000,159.0000,136.0000,0.9900,4,-1,-1
85.0000,195.0000,87.0000,60.0000,0.9900,4,-1,-1
714.0000,107.0000,85.0000,35.0000,0.9900,4,-1,-1
1134.0000,106.0000,85.0000,37.0000,0.9900,4,-1,-1
555.0000,186.0000,114.0000,66.0000,0.9900,4,-1,-1
396.0000,253.0000,123.0000,79.0000,0.9900,4,-1,-1
828.0000,113.0000,51.0000,38.0000,0.9900,4,-1,-1
588.0000,445.0000,143.0000,165.0000,0.9900,4,-1,-1
