1117.0000,48.0000,25.0000,31.0000,0.9900,5,-1,-1
946.0000,-1.0000,17.0000,6.0000,0.9900,4,-1,-1
898.0000,34.0000,21.0000,23.0000,0.9900,4,-1,-1
992.0000,688.0000,42.0000,66.0000,0.9900,6,-1,-1
919.0000,741.0000,53.0000,50.0000,0.9900,9,-1,-1
1170.0000,89.0000,25.0000,33.0000,0.9900,4,-1,-1
739.0000,550.0000,30.0000,44.0000,0.9900,4,-1,-1
751.0000,377.0000,32.0000,38.0000,0.9900,4,-1,-1
919.0000,741.0000,53.0000,50.0000,0.9900,6,-1,-1
815.0000,220.0000,23.0000,24.0000,0.9900,4,-1,-1
868.0000,126.0000,19.0000,26.0000,0.9900,4,-1,-1
804.0000,362.0000,27.0000,38.0000,0.9900,4,-1,-1
916.0000,74.0000,23.0000,24.0000,0.9900,4,-1,-1
969.0000,79.0000,23.0000,26.0000,0.9900,4,-1,-1
1128.0000,244.0000,16.0000,22.0000,0.9900,4,-1,-1
1096.0000,639.0000,42.0000,23.0000,0.9900,4,-1,-1
1009.0000,6.0000,18.0000,23.0000,0.9900,4,-1,-1
960.0000,148.0000,23.0000,28.0000,0.9900,4,-1,-1
1103.0000,222.0000,21.0000,29.0000,0.9900,4,-1,-1
820.0000,381.0000,25.0000,43.0000,0.9900,4,-1,-1
69.0000,581.0000,97.0000,129.0000,0.9900,4,-1,-1
979.0000,22.0000,18.0000,26.0000,0.9900,4,-1,-1
