629.0000,68.0000,15.0000,11.0000,0.9900,6,-1,-1
624.0000,1.0000,81.0000,51.0000,0.9900,0,-1,-1
982.0000,148.0000,51.0000,31.0000,0.9900,4,-1,-1
982.0000,148.0000,49.0000,31.0000,0.9900,5,-1,-1
682.0000,45.0000,7.0000,8.0000,0.9900,4,-1,-1
629.0000,68.0000,15.0000,11.0000,0.9900,4,-1,-1
892.0000,106.0000,30.0000,16.0000,0.9900,4,-1,-1
1208.0000,204.0000,13.0000,17.0000,0.9900,10,-1,-1
1262.0000,301.0000,100.0000,49.0000,0.9900,5,-1,-1
613.0000,63.0000,13.0000,11.0000,0.9900,4,-1,-1
579.0000,107.0000,20.0000,16.0000,0.9900,4,-1,-1
145.0000,317.0000,18.0000,47.0000,0.9900,1,-1,-1
861.0000,308.0000,18.0000,34.0000,0.9900,2,-1,-1
651.0000,40.0000,7.0000,5.0000,0.9900,4,-1,-1
772.0000,327.0000,15.0000,35.0000,0.9900,2,-1,-1
687.0000,54.0000,9.0000,10.0000,0.9900,4,-1,-1
919.0000,121.0000,32.0000,17.0000,0.9900,4,-1,-1
139.0000,347.0000,35.0000,47.0000,0.9900,10,-1,-1
152.0000,238.0000,72.0000,30.0000,0.9900,4,-1,-1
857.0000,317.0000,27.0000,26.0000,0.9900,10,-1,-1
622.0000,125.0000,22.0000,25.0000,0.9900,4,-1,-1
1262.0000,301.0000,100.0000,49.0000,0.9900,4,-1,-1
890.0000,189.0000,38.0000,30.0000,0.9900,4,-1,-1
179.0000,165.0000,20.0000,15.0000,0.9900,10,-1,-1
143.0000,203.0000,63.0000,32.0000,0.9900,4,-1,-1
604.0000,70.0000,16.0000,13.0000,0.9900,4,-1,-1
823.0000,333.0000,20.0000,34.0000,0.9900,2,-1,-1
669.0000,57.0000,9.0000,8.0000,0.9900,4,-1,-1
1322.0000,263.0000,18.0000,34.0000,0.9900,1,-1,-1
761.0000,340.0000,31.0000,27.0000,0.9900,10,-1,-1
483.0000,333.0000,16.0000,52.0000,0.9900,1,-1,-1
479.0000,243.0000,51.0000,51.0000,0.9900,4,-1,-1
823.0000,349.0000,23.0000,32.0000,0.9900,10,-1,-1
700.0000,67.0000,11.0000,11.0000,0.9900,4,-1,-1
705.0000,77.0000,13.0000,11.0000,0.9900,4,-1,-1
662.0000,79.0000,16.0000,14.0000,0.9900,4,-1,-1
957.0000,312.0000,16.0000,43.0000,0.9900,1,-1,-1
535.0000,164.0000,26.0000,29.0000,0.9900,5,-1,-1
640.0000,84.0000,13.0000,14.0000,0.9900,4,-1,-1
552.0000,146.0000,25.0000,21.0000,0.9900,4,-1,-1
687.0000,108.0000,18.0000,17.0000,0.9900,4,-1,-1
597.0000,82.0000,14.0000,15.0000,0.9900,4,-1,-1
568.0000,114.0000,25.0000,22.0000,0.9900,4,-1,-1
646.0000,53.0000,9.0000,9.0000,0.9900,4,-1,-1
671.0000,91.0000,13.0000,12.0000,0.9900,4,-1,-1
559.0000,133.0000,25.0000,22.0000,0.9900,4,-1,-1
582.0000,303.0000,13.0000,42.0000,0.9900,1,-1,-1
1338.0000,264.0000,15.0000,32.0000,0.9900,1,-1,-1
588.0000,101.0000,16.0000,15.0000,0.9900,4,-1,-1
939.0000,225.0000,54.0000,42.0000,0.9900,4,-1,-1
181.0000,224.0000,90.0000,34.0000,0.9900,4,-1,-1
1257.0000,223.0000,69.0000,39.0000,0.9900,5,-1,-1
682.0000,279.0000,47.0000,49.0000,0.9900,4,-1,-1
1183.0000,447.0000,117.0000,107.0000,0.9900,4,-1,-1
508.0000,194.0000,38.0000,38.0000,0.9900,4,-1,-1
405.0000,320.0000,74.0000,59.0000,0.9900,4,-1,-1
1018.0000,298.0000,62.0000,43.0000,0.9900,4,-1,-1
327.0000,678.0000,143.0000,90.0000,0.9900,4,-1,-1
