1066.0000,771.0000,35.0000,17.0000,0.9900,4,-1,-1
1071.0000,705.0000,20.0000,38.0000,0.9900,4,-1,-1
799.0000,233.0000,18.0000,37.0000,0.9900,4,-1,-1
1140.0000,349.0000,23.0000,37.0000,0.9900,4,-1,-1
668.0000,437.0000,18.0000,40.0000,0.9900,4,-1,-1
963.0000,96.0000,4.0000,13.0000,0.9900,1,-1,-1
622.0000,254.0000,25.0000,30.0000,0.9900,4,-1,-1
645.0000,438.0000,18.0000,42.0000,0.9900,5,-1,-1
622.0000,254.0000,25.0000,30.0000,0.9900,5,-1,-1
781.0000,590.0000,27.0000,70.0000,0.9900,9,-1,-1
668.0000,434.0000,20.0000,42.0000,0.9900,5,-1,-1
781.0000,587.0000,27.0000,75.0000,0.9900,6,-1,-1
771.0000,215.0000,14.0000,30.0000,0.9900,4,-1,-1
647.0000,439.0000,16.0000,38.0000,0.9900,4,-1,-1
451.0000,463.0000,19.0000,36.0000,0.9900,4,-1,-1
1126.0000,767.0000,44.0000,20.0000,0.9900,4,-1,-1
371.0000,741.0000,20.0000,48.0000,0.9900,4,-1,-1
428.0000,566.0000,19.0000,46.0000,0.9900,4,-1,-1
983.0000,723.0000,23.0000,46.0000,0.9900,4,-1,-1
638.0000,547.0000,16.0000,40.0000,0.9900,4,-1,-1
873.0000,0.0000,11.0000,17.0000,0.9900,4,-1,-1
891.0000,494.0000,23.0000,45.0000,0.9900,4,-1,-1
898.0000,213.0000,18.0000,33.0000,0.9900,4,-1,-1
548.0000,553.0000,21.0000,38.0000,0.9900,4,-1,-1
686.0000,433.0000,21.0000,43.0000,0.9900,4,-1,-1
603.0000,441.0000,16.0000,39.0000,0.9900,4,-1,-1
822.0000,386.0000,21.0000,39.0000,0.9900,4,-1,-1
739.0000,240.0000,16.0000,31.0000,0.9900,4,-1,-1
887.0000,117.0000,16.0000,29.0000,0.9900,4,-1,-1
820.0000,635.0000,18.0000,43.0000,0.9900,4,-1,-1
824.0000,128.0000,16.0000,30.0000,0.9900,4,-1,-1
