47.0000,143.0000,10.0000,17.0000,0.9900,1,-1,-1
52.0000,167.0000,16.0000,26.0000,0.9900,1,-1,-1
886.0000,266.0000,16.0000,34.0000,0.9900,2,-1,-1
107.0000,144.0000,10.0000,27.0000,0.9900,1,-1,-1
303.0000,164.0000,11.0000,31.0000,0.9900,1,-1,-1
812.0000,144.0000,11.0000,27.0000,0.9900,1,-1,-1
818.0000,137.0000,9.0000,22.0000,0.9900,2,-1,-1
3.0000,170.0000,14.0000,33.0000,0.9900,1,-1,-1
186.0000,167.0000,15.0000,26.0000,0.9900,1,-1,-1
186.0000,178.0000,13.0000,32.0000,0.9900,1,-1,-1
207.0000,199.0000,12.0000,33.0000,0.9900,1,-1,-1
399.0000,131.0000,8.0000,19.0000,0.9900,1,-1,-1
875.0000,267.0000,27.0000,46.0000,0.9900,2,-1,-1
755.0000,178.0000,22.0000,52.0000,0.9900,1,-1,-1
911.0000,270.0000,28.0000,45.0000,0.9900,1,-1,-1
725.0000,160.0000,11.0000,26.0000,0.9900,1,-1,-1
11.0000,160.0000,11.0000,26.0000,0.9900,1,-1,-1
354.0000,165.0000,11.0000,28.0000,0.9900,1,-1,-1
745.0000,139.0000,11.0000,16.0000,0.9900,2,-1,-1
163.0000,199.0000,19.0000,39.0000,0.9900,1,-1,-1
467.0000,113.0000,8.0000,19.0000,0.9900,1,-1,-1
875.0000,267.0000,27.0000,46.0000,0.9900,1,-1,-1
180.0000,210.0000,24.0000,45.0000,0.9900,1,-1,-1
366.0000,208.0000,19.0000,28.0000,0.9900,2,-1,-1
501.0000,117.0000,7.0000,18.0000,0.9900,1,-1,-1
587.0000,122.0000,10.0000,17.0000,0.9900,2,-1,-1
122.0000,175.0000,14.0000,24.0000,0.9900,1,-1,-1
796.0000,155.0000,9.0000,28.0000,0.9900,1,-1,-1
911.0000,270.0000,28.0000,45.0000,0.9900,2,-1,-1
952.0000,162.0000,10.0000,28.0000,0.9900,1,-1,-1
385.0000,131.0000,5.0000,18.0000,0.9900,1,-1,-1
88.0000,131.0000,8.0000,18.0000,0.9900,1,-1,-1
758.0000,176.0000,14.0000,35.0000,0.9900,1,-1,-1
346.0000,265.0000,23.0000,28.0000,0.9900,2,-1,-1
519.0000,141.0000,7.0000,19.0000,0.9900,1,-1,-1
731.0000,256.0000,21.0000,26.0000,0.9900,2,-1,-1
422.0000,135.0000,7.0000,16.0000,0.9900,2,-1,-1
643.0000,235.0000,11.0000,52.0000,0.9900,1,-1,-1
111.0000,146.0000,12.0000,25.0000,0.9900,1,-1,-1
365.0000,256.0000,25.0000,32.0000,0.9900,2,-1,-1
838.0000,120.0000,8.0000,21.0000,0.9900,1,-1,-1
122.0000,150.0000,11.0000,24.0000,0.9900,1,-1,-1
69.0000,143.0000,12.0000,25.0000,0.9900,1,-1,-1
853.0000,143.0000,11.0000,23.0000,0.9900,1,-1,-1
196.0000,171.0000,16.0000,31.0000,0.9900,1,-1,-1
475.0000,133.0000,8.0000,27.0000,0.9900,1,-1,-1
510.0000,148.0000,11.0000,15.0000,0.9900,2,-1,-1
281.0000,203.0000,11.0000,31.0000,0.9900,1,-1,-1
759.0000,289.0000,27.0000,64.0000,0.9900,1,-1,-1
764.0000,110.0000,8.0000,17.0000,0.9900,1,-1,-1
39.0000,163.0000,15.0000,26.0000,0.9900,1,-1,-1
466.0000,141.0000,9.0000,26.0000,0.9900,1,-1,-1
801.0000,175.0000,12.0000,37.0000,0.9900,1,-1,-1
115.0000,162.0000,16.0000,28.0000,0.9900,1,-1,-1
442.0000,165.0000,11.0000,36.0000,0.9900,1,-1,-1
264.0000,161.0000,11.0000,24.0000,0.9900,1,-1,-1
357.0000,172.0000,14.0000,30.0000,0.9900,1,-1,-1
144.0000,174.0000,11.0000,32.0000,0.9900,1,-1,-1
663.0000,139.0000,10.0000,24.0000,0.9900,2,-1,-1
131.0000,143.0000,11.0000,25.0000,0.9900,1,-1,-1
85.0000,198.0000,27.0000,52.0000,0.9900,1,-1,-1
163.0000,165.0000,12.0000,30.0000,0.9900,1,-1,-1
344.0000,195.0000,11.0000,39.0000,0.9900,1,-1,-1
58.0000,142.0000,11.0000,28.0000,0.9900,1,-1,-1
519.0000,199.0000,15.0000,40.0000,0.9900,1,-1,-1
914.0000,249.0000,25.0000,47.0000,0.9900,1,-1,-1
591.0000,122.0000,11.0000,17.0000,0.9900,2,-1,-1
403.0000,168.0000,11.0000,31.0000,0.9900,1,-1,-1
96.0000,143.0000,13.0000,28.0000,0.9900,1,-1,-1
562.0000,321.0000,33.0000,82.0000,0.9900,1,-1,-1
835.0000,183.0000,13.0000,29.0000,0.9900,1,-1,-1
376.0000,173.0000,12.0000,34.0000,0.9900,1,-1,-1
529.0000,125.0000,6.0000,17.0000,0.9900,1,-1,-1
796.0000,210.0000,22.0000,51.0000,0.9900,1,-1,-1
780.0000,193.0000,11.0000,44.0000,0.9900,1,-1,-1
889.0000,139.0000,9.0000,25.0000,0.9900,1,-1,-1
253.0000,177.0000,15.0000,33.0000,0.9900,1,-1,-1
583.0000,307.0000,31.0000,78.0000,0.9900,1,-1,-1
526.0000,257.0000,17.0000,57.0000,0.9900,1,-1,-1
324.0000,196.0000,15.0000,37.0000,0.9900,1,-1,-1
763.0000,147.0000,12.0000,30.0000,0.9900,1,-1,-1
