352.0000,461.0000,24.0000,41.0000,0.9900,1,-1,-1
279.0000,206.0000,6.0000,15.0000,0.9900,1,-1,-1
219.0000,216.0000,8.0000,16.0000,0.9900,2,-1,-1
286.0000,191.0000,5.0000,15.0000,0.9900,1,-1,-1
287.0000,207.0000,5.0000,14.0000,0.9900,1,-1,-1
90.0000,353.0000,12.0000,34.0000,0.9900,1,-1,-1
75.0000,214.0000,6.0000,13.0000,0.9900,2,-1,-1
343.0000,212.0000,5.0000,15.0000,0.9900,1,-1,-1
310.0000,208.0000,6.0000,17.0000,0.9900,1,-1,-1
264.0000,202.0000,5.0000,14.0000,0.9900,1,-1,-1
307.0000,197.0000,6.0000,13.0000,0.9900,1,-1,-1
152.0000,206.0000,8.0000,15.0000,0.9900,1,-1,-1
437.0000,219.0000,7.0000,16.0000,0.9900,1,-1,-1
403.0000,208.0000,5.0000,13.0000,0.9900,1,-1,-1
462.0000,225.0000,8.0000,20.0000,0.9900,1,-1,-1
81.0000,215.0000,7.0000,12.0000,0.9900,2,-1,-1
67.0000,215.0000,7.0000,13.0000,0.9900,2,-1,-1
181.0000,225.0000,9.0000,20.0000,0.9900,1,-1,-1
87.0000,353.0000,18.0000,34.0000,0.9900,2,-1,-1
103.0000,359.0000,11.0000,27.0000,0.9900,2,-1,-1
208.0000,265.0000,10.0000,19.0000,0.9900,1,-1,-1
73.0000,230.0000,9.0000,21.0000,0.9900,1,-1,-1
351.0000,448.0000,25.0000,49.0000,0.9900,2,-1,-1
226.0000,213.0000,8.0000,14.0000,0.9900,2,-1,-1
411.0000,240.0000,8.0000,21.0000,0.9900,1,-1,-1
449.0000,239.0000,7.0000,19.0000,0.9900,1,-1,-1
77.0000,239.0000,8.0000,18.0000,0.9900,1,-1,-1
284.0000,215.0000,7.0000,15.0000,0.9900,1,-1,-1
257.0000,212.0000,7.0000,15.0000,0.9900,1,-1,-1
43.0000,215.0000,10.0000,18.0000,0.9900,1,-1,-1
5.0000,192.0000,7.0000,14.0000,0.9900,1,-1,-1
272.0000,220.0000,7.0000,20.0000,0.9900,1,-1,-1
55.0000,204.0000,6.0000,15.0000,0.9900,1,-1,-1
445.0000,272.0000,10.0000,19.0000,0.9900,1,-1,-1
414.0000,218.0000,7.0000,18.0000,0.9900,1,-1,-1
505.0000,285.0000,10.0000,25.0000,0.9900,1,-1,-1
455.0000,235.0000,7.0000,16.0000,0.9900,1,-1,-1
440.0000,321.0000,8.0000,30.0000,0.9900,1,-1,-1
162.0000,273.0000,11.0000,23.0000,0.9900,1,-1,-1
438.0000,239.0000,9.0000,23.0000,0.9900,1,-1,-1
485.0000,261.0000,8.0000,25.0000,0.9900,1,-1,-1
411.0000,284.0000,8.0000,29.0000,0.9900,1,-1,-1
144.0000,229.0000,9.0000,18.0000,0.9900,1,-1,-1
474.0000,261.0000,9.0000,25.0000,0.9900,1,-1,-1
426.0000,301.0000,11.0000,29.0000,0.9900,1,-1,-1
447.0000,293.0000,8.0000,29.0000,0.9900,1,-1,-1
427.0000,325.0000,11.0000,27.0000,0.9900,1,-1,-1
407.0000,485.0000,18.0000,53.0000,0.9900,1,-1,-1
