99.0000,482.0000,41.0000,31.0000,0.9900,4,-1,-1
432.0000,298.0000,46.0000,60.0000,0.9900,6,-1,-1
352.0000,323.0000,17.0000,11.0000,0.9900,4,-1,-1
156.0000,449.0000,34.0000,25.0000,0.9900,4,-1,-1
629.0000,222.0000,12.0000,9.0000,0.9900,4,-1,-1
300.0000,352.0000,23.0000,19.0000,0.9900,4,-1,-1
441.0000,280.0000,12.0000,14.0000,0.9900,4,-1,-1
631.0000,205.0000,12.0000,9.0000,0.9900,4,-1,-1
225.0000,478.0000,100.0000,79.0000,0.9900,6,-1,-1
604.0000,227.0000,14.0000,11.0000,0.9900,4,-1,-1
459.0000,271.0000,17.0000,13.0000,0.9900,4,-1,-1
681.0000,230.0000,14.0000,12.0000,0.9900,4,-1,-1
231.0000,534.0000,53.0000,28.0000,0.9900,4,-1,-1
650.0000,225.0000,13.0000,11.0000,0.9900,4,-1,-1
668.0000,222.0000,12.0000,10.0000,0.9900,4,-1,-1
663.0000,274.0000,15.0000,15.0000,0.9900,4,-1,-1
505.0000,292.0000,17.0000,13.0000,0.9900,4,-1,-1
547.0000,254.0000,18.0000,10.0000,0.9900,4,-1,-1
602.0000,246.0000,14.0000,10.0000,0.9900,4,-1,-1
451.0000,355.0000,25.0000,23.0000,0.9900,4,-1,-1
547.0000,276.0000,17.0000,11.0000,0.9900,4,-1,-1
503.0000,342.0000,25.0000,20.0000,0.9900,4,-1,-1
599.0000,401.0000,25.0000,28.0000,0.9900,4,-1,-1
633.0000,331.0000,23.0000,22.0000,0.9900,4,-1,-1
570.0000,259.0000,16.0000,9.0000,0.9900,4,-1,-1
513.0000,307.0000,20.0000,14.0000,0.9900,4,-1,-1
