466.0000,54.0000,9.0000,10.0000,0.9900,1,-1,-1
895.0000,456.0000,9.0000,12.0000,0.9900,1,-1,-1
747.0000,129.0000,10.0000,17.0000,0.9900,1,-1,-1
1175.0000,133.0000,8.0000,13.0000,0.9900,1,-1,-1
352.0000,602.0000,55.0000,153.0000,0.9900,9,-1,-1
771.0000,506.0000,47.0000,69.0000,0.9900,5,-1,-1
1343.0000,160.0000,13.0000,17.0000,0.9900,1,-1,-1
1180.0000,543.0000,218.0000,83.0000,0.9900,9,-1,-1
767.0000,506.0000,54.0000,68.0000,0.9900,4,-1,-1
759.0000,145.0000,7.0000,9.0000,0.9900,1,-1,-1
131.0000,28.0000,184.0000,89.0000,0.9900,9,-1,-1
1158.0000,250.0000,195.0000,65.0000,0.9900,9,-1,-1
459.0000,0.0000,71.0000,25.0000,0.9900,4,-1,-1
441.0000,386.0000,180.0000,69.0000,0.9900,9,-1,-1
974.0000,702.0000,73.0000,39.0000,0.9900,4,-1,-1
1213.0000,41.0000,84.0000,39.0000,0.9900,5,-1,-1
1099.0000,608.0000,76.0000,37.0000,0.9900,4,-1,-1
927.0000,236.0000,62.0000,71.0000,0.9900,4,-1,-1
