1312.0000,178.0000,24.0000,28.0000,0.9900,5,-1,-1
1218.0000,15.0000,61.0000,38.0000,0.9900,6,-1,-1
1077.0000,146.0000,35.0000,31.0000,0.9900,6,-1,-1
996.0000,127.0000,34.0000,39.0000,0.9900,6,-1,-1
1254.0000,172.0000,20.0000,21.0000,0.9900,4,-1,-1
1292.0000,278.0000,36.0000,21.0000,0.9900,4,-1,-1
966.0000,81.0000,25.0000,31.0000,0.9900,6,-1,-1
1053.0000,142.0000,39.0000,33.0000,0.9900,6,-1,-1
1099.0000,115.0000,27.0000,31.0000,0.9900,6,-1,-1
1272.0000,176.0000,22.0000,22.0000,0.9900,4,-1,-1
1286.0000,138.0000,20.0000,22.0000,0.9900,4,-1,-1
1047.0000,95.0000,32.0000,38.0000,0.9900,6,-1,-1
1063.0000,100.0000,36.0000,38.0000,0.9900,6,-1,-1
1191.0000,32.0000,54.0000,39.0000,0.9900,6,-1,-1
883.0000,65.0000,36.0000,28.0000,0.9900,9,-1,-1
1262.0000,95.0000,29.0000,25.0000,0.9900,6,-1,-1
1016.0000,90.0000,32.0000,34.0000,0.9900,6,-1,-1
875.0000,0.0000,15.0000,10.0000,0.9900,4,-1,-1
681.0000,35.0000,12.0000,11.0000,0.9900,4,-1,-1
883.0000,214.0000,27.0000,21.0000,0.9900,4,-1,-1
996.0000,86.0000,30.0000,35.0000,0.9900,6,-1,-1
673.0000,77.0000,39.0000,60.0000,0.9900,9,-1,-1
367.0000,605.0000,42.0000,50.0000,0.9900,4,-1,-1
680.0000,268.0000,20.0000,28.0000,0.9900,4,-1,-1
616.0000,389.0000,35.0000,48.0000,0.9900,4,-1,-1
660.0000,618.0000,38.0000,77.0000,0.9900,4,-1,-1
