200.0000,1.0000,14.0000,8.0000,0.9900,4,-1,-1
394.0000,104.0000,18.0000,16.0000,0.9900,4,-1,-1
592.0000,187.0000,26.0000,16.0000,0.9900,4,-1,-1
458.0000,194.0000,22.0000,18.0000,0.9900,4,-1,-1
268.0000,53.0000,11.0000,10.0000,0.9900,4,-1,-1
274.0000,82.0000,12.0000,11.0000,0.9900,4,-1,-1
182.0000,30.0000,8.0000,7.0000,0.9900,4,-1,-1
734.0000,426.0000,37.0000,35.0000,0.9900,4,-1,-1
237.0000,90.0000,12.0000,10.0000,0.9900,4,-1,-1
342.0000,145.0000,18.0000,12.0000,0.9900,4,-1,-1
469.0000,135.0000,22.0000,14.0000,0.9900,4,-1,-1
188.0000,63.0000,12.0000,9.0000,0.9900,4,-1,-1
215.0000,102.0000,16.0000,13.0000,0.9900,4,-1,-1
271.0000,124.0000,13.0000,10.0000,0.9900,4,-1,-1
345.0000,173.0000,22.0000,14.0000,0.9900,4,-1,-1
279.0000,117.0000,17.0000,10.0000,0.9900,4,-1,-1
251.0000,81.0000,11.0000,9.0000,0.9900,4,-1,-1
961.0000,481.0000,55.0000,42.0000,0.9900,4,-1,-1
656.0000,245.0000,31.0000,22.0000,0.9900,4,-1,-1
902.0000,602.0000,47.0000,49.0000,0.9900,4,-1,-1
971.0000,619.0000,55.0000,53.0000,0.9900,4,-1,-1
