722.0000,753.0000,69.0000,42.0000,0.9900,10,-1,-1
1200.0000,570.0000,70.0000,37.0000,0.9900,10,-1,-1
651.0000,789.0000,39.0000,44.0000,0.9900,2,-1,-1
168.0000,93.0000,49.0000,42.0000,0.9900,6,-1,-1
44.0000,223.0000,27.0000,33.0000,0.9900,2,-1,-1
1008.0000,718.0000,57.0000,40.0000,0.9900,1,-1,-1
2.0000,900.0000,65.0000,43.0000,0.9900,3,-1,-1
846.0000,737.0000,73.0000,48.0000,0.9900,2,-1,-1
713.0000,782.0000,68.0000,42.0000,0.9900,2,-1,-1
535.0000,732.0000,71.0000,49.0000,0.9900,3,-1,-1
740.0000,742.0000,32.0000,46.0000,0.9900,2,-1,-1
168.0000,93.0000,49.0000,42.0000,0.9900,4,-1,-1
1385.0000,-3.0000,13.0000,22.0000,0.9900,2,-1,-1
823.0000,681.0000,62.0000,47.0000,0.9900,2,-1,-1
1217.0000,562.0000,57.0000,41.0000,0.9900,2,-1,-1
708.0000,794.0000,76.0000,34.0000,0.9900,3,-1,-1
0.0000,208.0000,15.0000,33.0000,0.9900,1,-1,-1
358.0000,442.0000,197.0000,88.0000,0.9900,5,-1,-1
729.0000,757.0000,57.0000,36.0000,0.9900,3,-1,-1
527.0000,737.0000,72.0000,43.0000,0.9900,10,-1,-1
713.0000,788.0000,73.0000,42.0000,0.9900,10,-1,-1
1247.0000,601.0000,62.0000,44.0000,0.9900,10,-1,-1
799.0000,398.0000,138.0000,58.0000,0.9900,4,-1,-1
858.0000,44.0000,12.0000,38.0000,0.9900,1,-1,-1
942.0000,673.0000,61.0000,51.0000,0.9900,2,-1,-1
549.0000,733.0000,28.0000,44.0000,0.9900,2,-1,-1
978.0000,197.0000,30.0000,35.0000,0.9900,2,-1,-1
941.0000,674.0000,62.0000,50.0000,0.9900,10,-1,-1
1383.0000,1.0000,17.0000,22.0000,0.9900,10,-1,-1
13.0000,199.0000,34.0000,42.0000,0.9900,1,-1,-1
42.0000,233.0000,44.0000,31.0000,0.9900,10,-1,-1
789.0000,92.0000,19.0000,34.0000,0.9900,2,-1,-1
1136.0000,617.0000,69.0000,39.0000,0.9900,10,-1,-1
1136.0000,616.0000,67.0000,40.0000,0.9900,2,-1,-1
671.0000,390.0000,445.0000,213.0000,0.9900,9,-1,-1
850.0000,53.0000,17.0000,37.0000,0.9900,1,-1,-1
969.0000,197.0000,44.0000,42.0000,0.9900,10,-1,-1
846.0000,738.0000,74.0000,47.0000,0.9900,10,-1,-1
962.0000,757.0000,81.0000,43.0000,0.9900,10,-1,-1
700.0000,712.0000,74.0000,38.0000,0.9900,10,-1,-1
367.0000,439.0000,193.0000,87.0000,0.9900,4,-1,-1
1111.0000,678.0000,72.0000,39.0000,0.9900,10,-1,-1
1048.0000,647.0000,71.0000,45.0000,0.9900,10,-1,-1
227.0000,24.0000,73.0000,40.0000,0.9900,4,-1,-1
782.0000,102.0000,34.0000,33.0000,0.9900,10,-1,-1
968.0000,525.0000,201.0000,93.0000,0.9900,4,-1,-1
1037.0000,708.0000,52.0000,48.0000,0.9900,1,-1,-1
1267.0000,654.0000,84.0000,50.0000,0.9900,1,-1,-1
816.0000,690.0000,76.0000,39.0000,0.9900,10,-1,-1
633.0000,793.0000,65.0000,45.0000,0.9900,10,-1,-1
1025.0000,0.0000,72.0000,23.0000,0.9900,4,-1,-1
343.0000,536.0000,195.0000,89.0000,0.9900,4,-1,-1
17.0000,493.0000,212.0000,84.0000,0.9900,4,-1,-1
1031.0000,48.0000,51.0000,71.0000,0.9900,4,-1,-1
