1164.0000,231.0000,11.0000,12.0000,0.9900,1,-1,-1
463.0000,342.0000,20.0000,25.0000,0.9900,10,-1,-1
500.0000,773.0000,45.0000,16.0000,0.9900,4,-1,-1
547.0000,213.0000,42.0000,41.0000,0.9900,4,-1,-1
688.0000,71.0000,27.0000,34.0000,0.9900,4,-1,-1
597.0000,360.0000,31.0000,46.0000,0.9900,4,-1,-1
559.0000,507.0000,35.0000,57.0000,0.9900,4,-1,-1
730.0000,480.0000,37.0000,60.0000,0.9900,4,-1,-1
717.0000,159.0000,23.0000,48.0000,0.9900,4,-1,-1
779.0000,81.0000,22.0000,39.0000,0.9900,4,-1,-1
646.0000,209.0000,30.0000,42.0000,0.9900,4,-1,-1
