325.0000,353.0000,15.0000,33.0000,0.9900,2,-1,-1
1264.0000,702.0000,11.0000,19.0000,0.9900,2,-1,-1
961.0000,702.0000,33.0000,53.0000,0.9900,1,-1,-1
822.0000,60.0000,8.0000,18.0000,0.9900,10,-1,-1
428.0000,12.0000,10.0000,18.0000,0.9900,2,-1,-1
428.0000,19.0000,8.0000,17.0000,0.9900,10,-1,-1
804.0000,55.0000,15.0000,19.0000,0.9900,10,-1,-1
593.0000,217.0000,13.0000,25.0000,0.9900,10,-1,-1
327.0000,367.0000,15.0000,34.0000,0.9900,10,-1,-1
139.0000,632.0000,28.0000,49.0000,0.9900,2,-1,-1
358.0000,413.0000,67.0000,124.0000,0.9900,4,-1,-1
139.0000,632.0000,28.0000,49.0000,0.9900,10,-1,-1
105.0000,510.0000,24.0000,49.0000,0.9900,1,-1,-1
355.0000,416.0000,72.0000,118.0000,0.9900,5,-1,-1
592.0000,211.0000,14.0000,24.0000,0.9900,2,-1,-1
580.0000,0.0000,18.0000,6.0000,0.9900,4,-1,-1
548.0000,494.0000,58.0000,104.0000,0.9900,5,-1,-1
912.0000,338.0000,15.0000,33.0000,0.9900,1,-1,-1
253.0000,485.0000,23.0000,43.0000,0.9900,10,-1,-1
255.0000,470.0000,18.0000,36.0000,0.9900,2,-1,-1
72.0000,155.0000,34.0000,24.0000,0.9900,10,-1,-1
549.0000,494.0000,56.0000,99.0000,0.9900,4,-1,-1
767.0000,197.0000,13.0000,28.0000,0.9900,1,-1,-1
1229.0000,563.0000,48.0000,30.0000,0.9900,10,-1,-1
873.0000,98.0000,10.0000,26.0000,0.9900,1,-1,-1
1247.0000,592.0000,48.0000,26.0000,0.9900,10,-1,-1
121.0000,186.0000,26.0000,20.0000,0.9900,10,-1,-1
1185.0000,617.0000,51.0000,44.0000,0.9900,10,-1,-1
899.0000,337.0000,15.0000,36.0000,0.9900,1,-1,-1
245.0000,59.0000,51.0000,31.0000,0.9900,4,-1,-1
711.0000,2.0000,56.0000,30.0000,0.9900,5,-1,-1
620.0000,6.0000,26.0000,27.0000,0.9900,4,-1,-1
280.0000,38.0000,39.0000,34.0000,0.9900,4,-1,-1
304.0000,0.0000,38.0000,17.0000,0.9900,4,-1,-1
199.0000,88.0000,63.0000,34.0000,0.9900,4,-1,-1
185.0000,147.0000,54.0000,42.0000,0.9900,4,-1,-1
440.0000,619.0000,68.0000,108.0000,0.9900,5,-1,-1
767.0000,160.0000,50.0000,40.0000,0.9900,4,-1,-1
758.0000,123.0000,45.0000,39.0000,0.9900,4,-1,-1
740.0000,63.0000,32.0000,30.0000,0.9900,4,-1,-1
794.0000,210.0000,51.0000,49.0000,0.9900,4,-1,-1
780.0000,611.0000,150.0000,63.0000,0.9900,4,-1,-1
896.0000,285.0000,106.0000,45.0000,0.9900,4,-1,-1
