771.0000,684.0000,60.0000,94.0000,0.9900,4,-1,-1
923.0000,414.0000,12.0000,17.0000,0.9900,10,-1,-1
1055.0000,504.0000,23.0000,26.0000,0.9900,10,-1,-1
831.0000,504.0000,44.0000,57.0000,0.9900,8,-1,-1
953.0000,389.0000,9.0000,16.0000,0.9900,10,-1,-1
875.0000,319.0000,23.0000,19.0000,0.9900,4,-1,-1
898.0000,161.0000,83.0000,117.0000,0.9900,0,-1,-1
870.0000,645.0000,16.0000,43.0000,0.9900,10,-1,-1
905.0000,415.0000,13.0000,28.0000,0.9900,8,-1,-1
953.0000,374.0000,12.0000,15.0000,0.9900,2,-1,-1
969.0000,386.0000,9.0000,15.0000,0.9900,2,-1,-1
976.0000,374.0000,7.0000,15.0000,0.9900,10,-1,-1
925.0000,411.0000,7.0000,16.0000,0.9900,2,-1,-1
1064.0000,749.0000,30.0000,44.0000,0.9900,2,-1,-1
992.0000,366.0000,7.0000,20.0000,0.9900,1,-1,-1
969.0000,393.0000,12.0000,18.0000,0.9900,10,-1,-1
870.0000,640.0000,16.0000,35.0000,0.9900,2,-1,-1
768.0000,676.0000,63.0000,107.0000,0.9900,6,-1,-1
882.0000,300.0000,20.0000,19.0000,0.9900,4,-1,-1
863.0000,733.0000,21.0000,55.0000,0.9900,2,-1,-1
976.0000,369.0000,7.0000,15.0000,0.9900,2,-1,-1
967.0000,328.0000,9.0000,13.0000,0.9900,10,-1,-1
967.0000,325.0000,9.0000,11.0000,0.9900,2,-1,-1
1066.0000,624.0000,21.0000,35.0000,0.9900,2,-1,-1
997.0000,348.0000,28.0000,23.0000,0.9900,4,-1,-1
1064.0000,635.0000,23.0000,34.0000,0.9900,10,-1,-1
1064.0000,753.0000,28.0000,57.0000,0.9900,10,-1,-1
1452.0000,841.0000,18.0000,59.0000,0.9900,1,-1,-1
835.0000,672.0000,14.0000,52.0000,0.9900,1,-1,-1
912.0000,428.0000,36.0000,59.0000,0.9900,5,-1,-1
923.0000,688.0000,44.0000,83.0000,0.9900,8,-1,-1
999.0000,474.0000,42.0000,40.0000,0.9900,4,-1,-1
985.0000,415.0000,33.0000,29.0000,0.9900,4,-1,-1
942.0000,352.0000,25.0000,21.0000,0.9900,4,-1,-1
992.0000,325.0000,23.0000,19.0000,0.9900,4,-1,-1
