644.0000,253.0000,11.0000,13.0000,0.9900,2,-1,-1
866.0000,364.0000,15.0000,18.0000,0.9900,10,-1,-1
620.0000,170.0000,8.0000,7.0000,0.9900,4,-1,-1
865.0000,646.0000,13.0000,34.0000,0.9900,10,-1,-1
861.0000,357.0000,9.0000,19.0000,0.9900,1,-1,-1
649.0000,122.0000,49.0000,40.0000,0.9900,0,-1,-1
863.0000,630.0000,16.0000,38.0000,0.9900,2,-1,-1
638.0000,286.0000,17.0000,21.0000,0.9900,5,-1,-1
579.0000,211.0000,9.0000,10.0000,0.9900,4,-1,-1
307.0000,369.0000,12.0000,15.0000,0.9900,2,-1,-1
566.0000,361.0000,8.0000,16.0000,0.9900,2,-1,-1
736.0000,188.0000,8.0000,8.0000,0.9900,4,-1,-1
582.0000,202.0000,11.0000,11.0000,0.9900,4,-1,-1
667.0000,161.0000,5.0000,7.0000,0.9900,4,-1,-1
726.0000,242.0000,5.0000,12.0000,0.9900,1,-1,-1
754.0000,212.0000,16.0000,12.0000,0.9900,4,-1,-1
647.0000,251.0000,7.0000,11.0000,0.9900,2,-1,-1
951.0000,388.0000,74.0000,42.0000,0.9900,5,-1,-1
602.0000,185.0000,8.0000,8.0000,0.9900,4,-1,-1
405.0000,606.0000,18.0000,35.0000,0.9900,2,-1,-1
566.0000,369.0000,8.0000,15.0000,0.9900,10,-1,-1
405.0000,622.0000,18.0000,40.0000,0.9900,10,-1,-1
788.0000,264.0000,5.0000,11.0000,0.9900,10,-1,-1
687.0000,154.0000,3.0000,4.0000,0.9900,4,-1,-1
592.0000,291.0000,8.0000,12.0000,0.9900,2,-1,-1
639.0000,286.0000,18.0000,21.0000,0.9900,4,-1,-1
1107.0000,532.0000,14.0000,36.0000,0.9900,1,-1,-1
592.0000,293.0000,8.0000,14.0000,0.9900,10,-1,-1
1102.0000,528.0000,14.0000,37.0000,0.9900,1,-1,-1
664.0000,173.0000,6.0000,7.0000,0.9900,4,-1,-1
788.0000,261.0000,5.0000,12.0000,0.9900,2,-1,-1
806.0000,336.0000,49.0000,26.0000,0.9900,4,-1,-1
631.0000,233.0000,5.0000,9.0000,0.9900,2,-1,-1
644.0000,253.0000,11.0000,13.0000,0.9900,7,-1,-1
631.0000,235.0000,5.0000,10.0000,0.9900,10,-1,-1
652.0000,168.0000,8.0000,8.0000,0.9900,4,-1,-1
829.0000,310.0000,26.0000,22.0000,0.9900,4,-1,-1
678.0000,166.0000,5.0000,7.0000,0.9900,4,-1,-1
762.0000,223.0000,14.0000,11.0000,0.9900,4,-1,-1
688.0000,198.0000,10.0000,10.0000,0.9900,4,-1,-1
508.0000,273.0000,23.0000,18.0000,0.9900,4,-1,-1
642.0000,193.0000,10.0000,8.0000,0.9900,4,-1,-1
613.0000,249.0000,16.0000,20.0000,0.9900,5,-1,-1
1152.0000,535.0000,22.0000,38.0000,0.9900,1,-1,-1
1018.0000,657.0000,156.0000,73.0000,0.9900,4,-1,-1
605.0000,446.0000,37.0000,45.0000,0.9900,4,-1,-1
636.0000,317.0000,24.0000,23.0000,0.9900,4,-1,-1
638.0000,267.0000,17.0000,16.0000,0.9900,4,-1,-1
608.0000,386.0000,36.0000,41.0000,0.9900,4,-1,-1
585.0000,344.0000,26.0000,28.0000,0.9900,4,-1,-1
587.0000,321.0000,26.0000,26.0000,0.9900,4,-1,-1
471.0000,310.0000,28.0000,23.0000,0.9900,4,-1,-1
528.0000,385.0000,31.0000,34.0000,0.9900,4,-1,-1
677.0000,512.0000,45.0000,52.0000,0.9900,4,-1,-1
574.0000,374.0000,28.0000,32.0000,0.9900,4,-1,-1
687.0000,312.0000,22.0000,21.0000,0.9900,4,-1,-1
510.0000,449.0000,49.0000,48.0000,0.9900,4,-1,-1
510.0000,528.0000,57.0000,71.0000,0.9900,4,-1,-1
752.0000,617.0000,72.0000,78.0000,0.9900,4,-1,-1
624.0000,355.0000,27.0000,28.0000,0.9900,4,-1,-1
440.0000,675.0000,73.0000,92.0000,0.9900,4,-1,-1
549.0000,661.0000,69.0000,106.0000,0.9900,4,-1,-1
