1020.0000,0.0000,54.0000,5.0000,0.9900,4,-1,-1
1196.0000,770.0000,133.0000,127.0000,0.9900,4,-1,-1
325.0000,661.0000,33.0000,26.0000,0.9900,2,-1,-1
145.0000,295.0000,17.0000,23.0000,0.9900,2,-1,-1
1117.0000,559.0000,51.0000,32.0000,0.9900,10,-1,-1
165.0000,339.0000,27.0000,36.0000,0.9900,2,-1,-1
19.0000,111.0000,23.0000,25.0000,0.9900,10,-1,-1
707.0000,62.0000,10.0000,23.0000,0.9900,1,-1,-1
1252.0000,464.0000,20.0000,16.0000,0.9900,1,-1,-1
160.0000,338.0000,12.0000,24.0000,0.9900,2,-1,-1
540.0000,0.0000,44.0000,15.0000,0.9900,4,-1,-1
1117.0000,559.0000,51.0000,32.0000,0.9900,3,-1,-1
49.0000,209.0000,20.0000,23.0000,0.9900,2,-1,-1
220.0000,678.0000,24.0000,20.0000,0.9900,1,-1,-1
734.0000,28.0000,10.0000,28.0000,0.9900,1,-1,-1
130.0000,372.0000,16.0000,20.0000,0.9900,2,-1,-1
131.0000,235.0000,17.0000,21.0000,0.9900,2,-1,-1
47.0000,212.0000,32.0000,25.0000,0.9900,10,-1,-1
468.0000,509.0000,18.0000,29.0000,0.9900,2,-1,-1
0.0000,203.0000,20.0000,24.0000,0.9900,2,-1,-1
113.0000,415.0000,22.0000,25.0000,0.9900,2,-1,-1
1010.0000,232.0000,16.0000,25.0000,0.9900,1,-1,-1
554.0000,160.0000,15.0000,20.0000,0.9900,2,-1,-1
692.0000,54.0000,10.0000,28.0000,0.9900,2,-1,-1
202.0000,454.0000,30.0000,27.0000,0.9900,2,-1,-1
1198.0000,339.0000,20.0000,23.0000,0.9900,2,-1,-1
2.0000,212.0000,27.0000,23.0000,0.9900,10,-1,-1
830.0000,1023.0000,42.0000,27.0000,0.9900,10,-1,-1
237.0000,370.0000,29.0000,25.0000,0.9900,2,-1,-1
133.0000,237.0000,22.0000,25.0000,0.9900,2,-1,-1
1132.0000,554.0000,31.0000,28.0000,0.9900,2,-1,-1
326.0000,668.0000,39.0000,21.0000,0.9900,10,-1,-1
449.0000,73.0000,14.0000,19.0000,0.9900,2,-1,-1
165.0000,486.0000,25.0000,23.0000,0.9900,2,-1,-1
1196.0000,413.0000,22.0000,26.0000,0.9900,1,-1,-1
550.0000,130.0000,15.0000,19.0000,0.9900,2,-1,-1
710.0000,23.0000,12.0000,21.0000,0.9900,1,-1,-1
162.0000,491.0000,33.0000,21.0000,0.9900,10,-1,-1
846.0000,198.0000,22.0000,23.0000,0.9900,2,-1,-1
326.0000,395.0000,24.0000,25.0000,0.9900,2,-1,-1
61.0000,514.0000,33.0000,20.0000,0.9900,2,-1,-1
569.0000,700.0000,25.0000,29.0000,0.9900,2,-1,-1
3.0000,806.0000,127.0000,109.0000,0.9900,5,-1,-1
57.0000,515.0000,42.0000,23.0000,0.9900,10,-1,-1
131.0000,376.0000,24.0000,22.0000,0.9900,2,-1,-1
687.0000,203.0000,15.0000,23.0000,0.9900,2,-1,-1
969.0000,369.0000,22.0000,26.0000,0.9900,2,-1,-1
234.0000,366.0000,23.0000,23.0000,0.9900,2,-1,-1
160.0000,481.0000,23.0000,24.0000,0.9900,2,-1,-1
782.0000,271.0000,22.0000,27.0000,0.9900,10,-1,-1
897.0000,247.0000,18.0000,19.0000,0.9900,2,-1,-1
549.0000,138.0000,23.0000,20.0000,0.9900,10,-1,-1
-2.0000,806.0000,133.0000,109.0000,0.9900,4,-1,-1
1215.0000,376.0000,18.0000,20.0000,0.9900,1,-1,-1
382.0000,509.0000,24.0000,27.0000,0.9900,2,-1,-1
44.0000,37.0000,91.0000,69.0000,0.9900,4,-1,-1
907.0000,370.0000,24.0000,24.0000,0.9900,2,-1,-1
828.0000,314.0000,23.0000,23.0000,0.9900,2,-1,-1
687.0000,274.0000,18.0000,23.0000,0.9900,2,-1,-1
1252.0000,430.0000,25.0000,24.0000,0.9900,1,-1,-1
749.0000,279.0000,18.0000,21.0000,0.9900,2,-1,-1
217.0000,873.0000,56.0000,44.0000,0.9900,10,-1,-1
17.0000,0.0000,44.0000,14.0000,0.9900,4,-1,-1
44.0000,35.0000,92.0000,74.0000,0.9900,6,-1,-1
855.0000,264.0000,18.0000,22.0000,0.9900,2,-1,-1
883.0000,304.0000,21.0000,23.0000,0.9900,2,-1,-1
698.0000,239.0000,15.0000,23.0000,0.9900,2,-1,-1
609.0000,143.0000,14.0000,22.0000,0.9900,2,-1,-1
569.0000,702.0000,30.0000,35.0000,0.9900,10,-1,-1
750.0000,199.0000,16.0000,23.0000,0.9900,2,-1,-1
146.0000,299.0000,24.0000,24.0000,0.9900,2,-1,-1
1225.0000,394.0000,20.0000,21.0000,0.9900,1,-1,-1
136.0000,242.0000,27.0000,27.0000,0.9900,10,-1,-1
257.0000,514.0000,63.0000,51.0000,0.9900,7,-1,-1
789.0000,269.0000,14.0000,23.0000,0.9900,2,-1,-1
1003.0000,241.0000,18.0000,27.0000,0.9900,1,-1,-1
195.0000,452.0000,36.0000,29.0000,0.9900,10,-1,-1
326.0000,396.0000,29.0000,32.0000,0.9900,10,-1,-1
1270.0000,454.0000,26.0000,26.0000,0.9900,1,-1,-1
114.0000,422.0000,32.0000,30.0000,0.9900,10,-1,-1
890.0000,254.0000,29.0000,20.0000,0.9900,10,-1,-1
283.0000,415.0000,25.0000,34.0000,0.9900,10,-1,-1
