1319.0000,564.0000,64.0000,34.0000,0.9900,4,-1,-1
239.0000,101.0000,10.0000,14.0000,0.9900,1,-1,-1
160.0000,243.0000,62.0000,38.0000,0.9900,4,-1,-1
1139.0000,0.0000,32.0000,14.0000,0.9900,4,-1,-1
318.0000,273.0000,57.0000,44.0000,0.9900,4,-1,-1
400.0000,618.0000,43.0000,34.0000,0.9900,5,-1,-1
372.0000,318.0000,40.0000,47.0000,0.9900,4,-1,-1
104.0000,312.0000,66.0000,39.0000,0.9900,4,-1,-1
0.0000,180.0000,81.0000,55.0000,0.9900,6,-1,-1
160.0000,242.0000,64.0000,38.0000,0.9900,5,-1,-1
239.0000,273.0000,67.0000,37.0000,0.9900,4,-1,-1
424.0000,671.0000,39.0000,45.0000,0.9900,4,-1,-1
533.0000,0.0000,22.0000,35.0000,0.9900,5,-1,-1
1114.0000,727.0000,74.0000,52.0000,0.9900,4,-1,-1
890.0000,532.0000,84.0000,50.0000,0.9900,4,-1,-1
175.0000,551.0000,64.0000,44.0000,0.9900,4,-1,-1
683.0000,762.0000,73.0000,26.0000,0.9900,4,-1,-1
281.0000,109.0000,10.0000,13.0000,0.9900,1,-1,-1
357.0000,458.0000,82.0000,41.0000,0.9900,4,-1,-1
1363.0000,427.0000,39.0000,50.0000,0.9900,4,-1,-1
49.0000,354.0000,87.0000,47.0000,0.9900,4,-1,-1
475.0000,593.0000,82.0000,44.0000,0.9900,4,-1,-1
0.0000,153.0000,42.0000,35.0000,0.9900,4,-1,-1
890.0000,41.0000,41.0000,126.0000,0.9900,9,-1,-1
293.0000,532.0000,84.0000,42.0000,0.9900,4,-1,-1
94.0000,226.0000,56.0000,34.0000,0.9900,4,-1,-1
789.0000,662.0000,187.0000,90.0000,0.9900,9,-1,-1
160.0000,206.0000,60.0000,35.0000,0.9900,4,-1,-1
459.0000,184.0000,54.0000,32.0000,0.9900,4,-1,-1
155.0000,181.0000,57.0000,28.0000,0.9900,4,-1,-1
239.0000,237.0000,59.0000,39.0000,0.9900,4,-1,-1
219.0000,452.0000,65.0000,40.0000,0.9900,4,-1,-1
591.0000,125.0000,112.0000,58.0000,0.9900,9,-1,-1
451.0000,81.0000,116.0000,68.0000,0.9900,9,-1,-1
459.0000,544.0000,78.0000,41.0000,0.9900,4,-1,-1
