779.0000,403.0000,7.0000,22.0000,0.9900,1,-1,-1
448.0000,762.0000,10.0000,19.0000,0.9900,1,-1,-1
809.0000,336.0000,37.0000,95.0000,0.9900,6,-1,-1
1070.0000,556.0000,41.0000,55.0000,0.9900,4,-1,-1
814.0000,402.0000,48.0000,122.0000,0.9900,9,-1,-1
1208.0000,559.0000,41.0000,49.0000,0.9900,4,-1,-1
808.0000,25.0000,22.0000,56.0000,0.9900,9,-1,-1
525.0000,130.0000,7.0000,12.0000,0.9900,1,-1,-1
1097.0000,551.0000,39.0000,57.0000,0.9900,5,-1,-1
1306.0000,697.0000,86.0000,48.0000,0.9900,5,-1,-1
808.0000,25.0000,22.0000,56.0000,0.9900,6,-1,-1
740.0000,209.0000,10.0000,17.0000,0.9900,1,-1,-1
1097.0000,551.0000,39.0000,57.0000,0.9900,4,-1,-1
1060.0000,512.0000,47.0000,42.0000,0.9900,4,-1,-1
136.0000,218.0000,68.0000,66.0000,0.9900,6,-1,-1
1129.0000,555.0000,40.0000,56.0000,0.9900,4,-1,-1
1302.0000,698.0000,93.0000,45.0000,0.9900,4,-1,-1
1168.0000,560.0000,42.0000,51.0000,0.9900,4,-1,-1
1153.0000,515.0000,43.0000,43.0000,0.9900,5,-1,-1
570.0000,113.0000,19.0000,21.0000,0.9900,4,-1,-1
518.0000,637.0000,46.0000,95.0000,0.9900,4,-1,-1
772.0000,52.0000,26.0000,44.0000,0.9900,9,-1,-1
210.0000,406.0000,9.0000,19.0000,0.9900,1,-1,-1
825.0000,509.0000,60.0000,143.0000,0.9900,9,-1,-1
412.0000,408.0000,52.0000,65.0000,0.9900,9,-1,-1
798.0000,71.0000,23.0000,49.0000,0.9900,9,-1,-1
609.0000,86.0000,19.0000,20.0000,0.9900,4,-1,-1
720.0000,47.0000,24.0000,46.0000,0.9900,9,-1,-1
-2.0000,643.0000,42.0000,73.0000,0.9900,4,-1,-1
904.0000,470.0000,65.0000,146.0000,0.9900,9,-1,-1
