732.0000,733.0000,27.0000,55.0000,0.9900,6,-1,-1
0.0000,281.0000,24.0000,54.0000,0.9900,4,-1,-1
693.0000,779.0000,26.0000,9.0000,0.9900,4,-1,-1
436.0000,220.0000,18.0000,33.0000,0.9900,4,-1,-1
835.0000,754.0000,10.0000,28.0000,0.9900,2,-1,-1
518.0000,101.0000,20.0000,32.0000,0.9900,4,-1,-1
607.0000,171.0000,7.0000,19.0000,0.9900,2,-1,-1
426.0000,0.0000,30.0000,9.0000,0.9900,4,-1,-1
518.0000,102.0000,19.0000,32.0000,0.9900,5,-1,-1
732.0000,735.0000,29.0000,52.0000,0.9900,9,-1,-1
379.0000,331.0000,6.0000,15.0000,0.9900,1,-1,-1
947.0000,585.0000,9.0000,15.0000,0.9900,1,-1,-1
835.0000,755.0000,11.0000,32.0000,0.9900,10,-1,-1
370.0000,292.0000,7.0000,12.0000,0.9900,1,-1,-1
434.0000,220.0000,19.0000,34.0000,0.9900,5,-1,-1
158.0000,218.0000,22.0000,38.0000,0.9900,4,-1,-1
607.0000,172.0000,9.0000,21.0000,0.9900,10,-1,-1
713.0000,34.0000,17.0000,44.0000,0.9900,4,-1,-1
215.0000,0.0000,34.0000,12.0000,0.9900,4,-1,-1
774.0000,162.0000,25.0000,45.0000,0.9900,5,-1,-1
722.0000,437.0000,25.0000,56.0000,0.9900,5,-1,-1
421.0000,120.0000,23.0000,34.0000,0.9900,4,-1,-1
406.0000,426.0000,48.0000,121.0000,0.9900,9,-1,-1
360.0000,106.0000,24.0000,31.0000,0.9900,4,-1,-1
384.0000,628.0000,32.0000,63.0000,0.9900,4,-1,-1
577.0000,96.0000,19.0000,38.0000,0.9900,4,-1,-1
466.0000,433.0000,22.0000,46.0000,0.9900,4,-1,-1
441.0000,732.0000,27.0000,56.0000,0.9900,4,-1,-1
601.0000,377.0000,23.0000,52.0000,0.9900,4,-1,-1
606.0000,12.0000,18.0000,34.0000,0.9900,4,-1,-1
414.0000,41.0000,24.0000,30.0000,0.9900,4,-1,-1
1011.0000,37.0000,115.0000,52.0000,0.9900,9,-1,-1
500.0000,567.0000,28.0000,54.0000,0.9900,4,-1,-1
515.0000,294.0000,22.0000,47.0000,0.9900,4,-1,-1
374.0000,42.0000,28.0000,31.0000,0.9900,4,-1,-1
402.0000,80.0000,22.0000,27.0000,0.9900,4,-1,-1
518.0000,11.0000,19.0000,34.0000,0.9900,4,-1,-1
681.0000,37.0000,17.0000,44.0000,0.9900,4,-1,-1
321.0000,67.0000,32.0000,30.0000,0.9900,4,-1,-1
591.0000,596.0000,20.0000,55.0000,0.9900,4,-1,-1
