459.0000,53.0000,5.0000,11.0000,0.9900,1,-1,-1
300.0000,299.0000,11.0000,17.0000,0.9900,1,-1,-1
567.0000,46.0000,3.0000,11.0000,0.9900,1,-1,-1
851.0000,242.0000,5.0000,11.0000,0.9900,1,-1,-1
793.0000,26.0000,5.0000,12.0000,0.9900,1,-1,-1
814.0000,108.0000,5.0000,14.0000,0.9900,1,-1,-1
422.0000,106.0000,7.0000,12.0000,0.9900,1,-1,-1
574.0000,55.0000,3.0000,13.0000,0.9900,1,-1,-1
421.0000,106.0000,5.0000,13.0000,0.9900,1,-1,-1
279.0000,398.0000,12.0000,24.0000,0.9900,1,-1,-1
835.0000,116.0000,5.0000,13.0000,0.9900,1,-1,-1
293.0000,237.0000,5.0000,17.0000,0.9900,1,-1,-1
463.0000,73.0000,3.0000,9.0000,0.9900,1,-1,-1
315.0000,255.0000,10.0000,18.0000,0.9900,1,-1,-1
579.0000,53.0000,3.0000,12.0000,0.9900,1,-1,-1
431.0000,104.0000,5.0000,13.0000,0.9900,1,-1,-1
907.0000,658.0000,42.0000,76.0000,0.9900,4,-1,-1
222.0000,401.0000,15.0000,21.0000,0.9900,1,-1,-1
545.0000,242.0000,20.0000,26.0000,0.9900,4,-1,-1
501.0000,124.0000,29.0000,64.0000,0.9900,9,-1,-1
633.0000,14.0000,15.0000,14.0000,0.9900,4,-1,-1
870.0000,456.0000,35.0000,53.0000,0.9900,4,-1,-1
607.0000,248.0000,22.0000,25.0000,0.9900,4,-1,-1
512.0000,84.0000,15.0000,16.0000,0.9900,4,-1,-1
