731.0000,29.0000,27.0000,35.0000,0.9900,5,-1,-1
897.0000,140.0000,69.0000,43.0000,0.9900,5,-1,-1
755.0000,247.0000,13.0000,32.0000,0.9900,1,-1,-1
899.0000,146.0000,11.0000,30.0000,0.9900,1,-1,-1
7.0000,66.0000,127.0000,87.0000,0.9900,6,-1,-1
732.0000,29.0000,25.0000,34.0000,0.9900,6,-1,-1
680.0000,60.0000,44.0000,30.0000,0.9900,5,-1,-1
894.0000,334.0000,15.0000,34.0000,0.9900,1,-1,-1
608.0000,40.0000,25.0000,20.0000,0.9900,4,-1,-1
649.0000,234.0000,96.0000,67.0000,0.9900,5,-1,-1
450.0000,382.0000,14.0000,39.0000,0.9900,1,-1,-1
479.0000,548.0000,123.0000,162.0000,0.9900,4,-1,-1
610.0000,87.0000,29.0000,28.0000,0.9900,4,-1,-1
691.0000,20.0000,36.0000,24.0000,0.9900,4,-1,-1
1242.0000,328.0000,18.0000,39.0000,0.9900,2,-1,-1
608.0000,55.0000,33.0000,24.0000,0.9900,4,-1,-1
840.0000,142.0000,10.0000,29.0000,0.9900,1,-1,-1
879.0000,131.0000,10.0000,27.0000,0.9900,1,-1,-1
675.0000,59.0000,52.0000,31.0000,0.9900,4,-1,-1
669.0000,10.0000,31.0000,20.0000,0.9900,4,-1,-1
0.0000,665.0000,56.0000,98.0000,0.9900,4,-1,-1
1324.0000,110.0000,38.0000,36.0000,0.9900,4,-1,-1
700.0000,84.0000,45.0000,43.0000,0.9900,5,-1,-1
639.0000,0.0000,21.0000,12.0000,0.9900,4,-1,-1
901.0000,115.0000,52.0000,29.0000,0.9900,4,-1,-1
749.0000,236.0000,41.0000,38.0000,0.9900,7,-1,-1
611.0000,99.0000,72.0000,33.0000,0.9900,4,-1,-1
482.0000,558.0000,120.0000,152.0000,0.9900,5,-1,-1
544.0000,410.0000,26.0000,50.0000,0.9900,1,-1,-1
726.0000,155.0000,83.0000,45.0000,0.9900,4,-1,-1
894.0000,140.0000,72.0000,43.0000,0.9900,4,-1,-1
641.0000,237.0000,109.0000,65.0000,0.9900,4,-1,-1
1224.0000,342.0000,44.0000,32.0000,0.9900,10,-1,-1
740.0000,120.0000,53.0000,34.0000,0.9900,4,-1,-1
768.0000,465.0000,115.0000,120.0000,0.9900,4,-1,-1
606.0000,139.0000,58.0000,33.0000,0.9900,4,-1,-1
78.0000,632.0000,115.0000,135.0000,0.9900,4,-1,-1
819.0000,102.0000,56.0000,30.0000,0.9900,4,-1,-1
848.0000,91.0000,49.0000,33.0000,0.9900,4,-1,-1
678.0000,128.0000,74.0000,34.0000,0.9900,4,-1,-1
1064.0000,400.0000,108.0000,104.0000,0.9900,4,-1,-1
369.0000,577.0000,107.0000,137.0000,0.9900,4,-1,-1
917.0000,234.0000,113.0000,47.0000,0.9900,4,-1,-1
515.0000,361.0000,116.0000,68.0000,0.9900,4,-1,-1
696.0000,146.0000,82.0000,34.0000,0.9900,4,-1,-1
191.0000,587.0000,103.0000,148.0000,0.9900,4,-1,-1
958.0000,134.0000,55.0000,39.0000,0.9900,5,-1,-1
611.0000,537.0000,125.0000,136.0000,0.9900,4,-1,-1
628.0000,118.0000,68.0000,33.0000,0.9900,4,-1,-1
538.0000,328.0000,121.0000,58.0000,0.9900,4,-1,-1
790.0000,192.0000,85.0000,46.0000,0.9900,4,-1,-1
1067.0000,303.0000,102.0000,69.0000,0.9900,4,-1,-1
973.0000,185.0000,72.0000,38.0000,0.9900,4,-1,-1
1017.0000,173.0000,78.0000,39.0000,0.9900,4,-1,-1
644.0000,201.0000,100.0000,46.0000,0.9900,4,-1,-1
925.0000,432.0000,115.0000,104.0000,0.9900,4,-1,-1
855.0000,447.0000,100.0000,113.0000,0.9900,4,-1,-1
750.0000,176.0000,92.0000,43.0000,0.9900,4,-1,-1
700.0000,513.0000,124.0000,115.0000,0.9900,4,-1,-1
991.0000,417.0000,129.0000,99.0000,0.9900,4,-1,-1
605.0000,166.0000,85.0000,42.0000,0.9900,4,-1,-1
852.0000,175.0000,63.0000,50.0000,0.9900,4,-1,-1
613.0000,268.0000,105.0000,57.0000,0.9900,4,-1,-1
839.0000,237.0000,96.0000,51.0000,0.9900,4,-1,-1
1087.0000,207.0000,100.0000,47.0000,0.9900,4,-1,-1
575.0000,302.0000,115.0000,53.0000,0.9900,4,-1,-1
892.0000,291.0000,112.0000,47.0000,0.9900,4,-1,-1
1125.0000,390.0000,109.0000,95.0000,0.9900,4,-1,-1
803.0000,217.0000,99.0000,48.0000,0.9900,4,-1,-1
858.0000,264.0000,105.0000,51.0000,0.9900,4,-1,-1
1187.0000,252.0000,104.0000,51.0000,0.9900,4,-1,-1
894.0000,321.0000,119.0000,54.0000,0.9900,4,-1,-1
