752.0000,31.0000,14.0000,16.0000,0.9900,4,-1,-1
173.0000,674.0000,10.0000,18.0000,0.9900,1,-1,-1
337.0000,154.0000,33.0000,21.0000,0.9900,4,-1,-1
841.0000,192.0000,39.0000,81.0000,0.9900,9,-1,-1
1025.0000,528.0000,17.0000,32.0000,0.9900,1,-1,-1
845.0000,193.0000,37.0000,80.0000,0.9900,6,-1,-1
683.0000,420.0000,37.0000,42.0000,0.9900,4,-1,-1
791.0000,174.0000,18.0000,21.0000,0.9900,4,-1,-1
730.0000,33.0000,14.0000,12.0000,0.9900,4,-1,-1
762.0000,229.0000,26.0000,26.0000,0.9900,4,-1,-1
823.0000,90.0000,15.0000,13.0000,0.9900,4,-1,-1
819.0000,202.0000,21.0000,32.0000,0.9900,4,-1,-1
803.0000,127.0000,15.0000,16.0000,0.9900,4,-1,-1
623.0000,560.0000,52.0000,68.0000,0.9900,4,-1,-1
