607.0000,613.0000,17.0000,51.0000,0.9900,9,-1,-1
559.0000,551.0000,11.0000,24.0000,0.9900,4,-1,-1
614.0000,149.0000,10.0000,14.0000,0.9900,4,-1,-1
633.0000,0.0000,8.0000,9.0000,0.9900,4,-1,-1
646.0000,550.0000,12.0000,32.0000,0.9900,4,-1,-1
607.0000,609.0000,17.0000,61.0000,0.9900,6,-1,-1
602.0000,263.0000,14.0000,32.0000,0.9900,4,-1,-1
501.0000,713.0000,4.0000,8.0000,0.9900,1,-1,-1
661.0000,423.0000,15.0000,61.0000,0.9900,6,-1,-1
623.0000,397.0000,10.0000,42.0000,0.9900,6,-1,-1
638.0000,75.0000,8.0000,12.0000,0.9900,4,-1,-1
1208.0000,194.0000,57.0000,25.0000,0.9900,6,-1,-1
661.0000,424.0000,15.0000,63.0000,0.9900,9,-1,-1
661.0000,282.0000,14.0000,52.0000,0.9900,6,-1,-1
618.0000,447.0000,13.0000,49.0000,0.9900,6,-1,-1
789.0000,616.0000,19.0000,28.0000,0.9900,4,-1,-1
668.0000,18.0000,10.0000,35.0000,0.9900,6,-1,-1
612.0000,192.0000,12.0000,18.0000,0.9900,4,-1,-1
609.0000,79.0000,15.0000,34.0000,0.9900,9,-1,-1
574.0000,452.0000,13.0000,23.0000,0.9900,4,-1,-1
658.0000,650.0000,12.0000,32.0000,0.9900,4,-1,-1
557.0000,615.0000,12.0000,31.0000,0.9900,4,-1,-1
547.0000,690.0000,15.0000,32.0000,0.9900,4,-1,-1
