1121.0000,357.0000,72.0000,125.0000,0.9900,9,-1,-1
761.0000,440.0000,10.0000,23.0000,0.9900,1,-1,-1
1040.0000,57.0000,22.0000,32.0000,0.9900,4,-1,-1
956.0000,49.0000,20.0000,34.0000,0.9900,4,-1,-1
77.0000,418.0000,14.0000,22.0000,0.9900,1,-1,-1
1080.0000,141.0000,26.0000,41.0000,0.9900,5,-1,-1
986.0000,178.0000,34.0000,64.0000,0.9900,9,-1,-1
1043.0000,6.0000,19.0000,23.0000,0.9900,4,-1,-1
956.0000,49.0000,20.0000,34.0000,0.9900,5,-1,-1
1005.0000,445.0000,42.0000,79.0000,0.9900,4,-1,-1
575.0000,582.0000,83.0000,67.0000,0.9900,5,-1,-1
575.0000,577.0000,83.0000,77.0000,0.9900,4,-1,-1
45.0000,420.0000,14.0000,23.0000,0.9900,1,-1,-1
1080.0000,143.0000,26.0000,38.0000,0.9900,4,-1,-1
734.0000,87.0000,8.0000,18.0000,0.9900,1,-1,-1
1040.0000,54.0000,22.0000,35.0000,0.9900,5,-1,-1
192.0000,523.0000,39.0000,52.0000,0.9900,4,-1,-1
904.0000,25.0000,18.0000,29.0000,0.9900,5,-1,-1
1008.0000,447.0000,35.0000,78.0000,0.9900,5,-1,-1
1282.0000,636.0000,81.0000,77.0000,0.9900,4,-1,-1
981.0000,10.0000,17.0000,30.0000,0.9900,4,-1,-1
725.0000,413.0000,37.0000,47.0000,0.9900,4,-1,-1
986.0000,180.0000,35.0000,61.0000,0.9900,6,-1,-1
772.0000,471.0000,10.0000,25.0000,0.9900,1,-1,-1
313.0000,605.0000,89.0000,43.0000,0.9900,4,-1,-1
777.0000,438.0000,11.0000,24.0000,0.9900,1,-1,-1
1050.0000,244.0000,29.0000,52.0000,0.9900,5,-1,-1
1131.0000,120.0000,38.0000,103.0000,0.9900,9,-1,-1
806.0000,73.0000,19.0000,25.0000,0.9900,4,-1,-1
907.0000,128.0000,22.0000,30.0000,0.9900,4,-1,-1
902.0000,201.0000,25.0000,36.0000,0.9900,4,-1,-1
1132.0000,206.0000,66.0000,120.0000,0.9900,9,-1,-1
1092.0000,213.0000,25.0000,40.0000,0.9900,4,-1,-1
942.0000,334.0000,34.0000,54.0000,0.9900,4,-1,-1
1069.0000,56.0000,20.0000,28.0000,0.9900,4,-1,-1
801.0000,181.0000,27.0000,36.0000,0.9900,4,-1,-1
895.0000,289.0000,34.0000,49.0000,0.9900,4,-1,-1
1070.0000,101.0000,22.0000,30.0000,0.9900,4,-1,-1
1090.0000,274.0000,31.0000,41.0000,0.9900,4,-1,-1
761.0000,307.0000,37.0000,46.0000,0.9900,4,-1,-1
