740.0000,1.0000,45.0000,25.0000,0.9900,5,-1,-1
245.0000,31.0000,12.0000,20.0000,0.9900,10,-1,-1
1301.0000,62.0000,57.0000,41.0000,0.9900,4,-1,-1
54.0000,57.0000,74.0000,43.0000,0.9900,5,-1,-1
1306.0000,145.0000,44.0000,43.0000,0.9900,10,-1,-1
740.0000,0.0000,43.0000,26.0000,0.9900,4,-1,-1
842.0000,0.0000,39.0000,3.0000,0.9900,4,-1,-1
147.0000,4.0000,10.0000,34.0000,0.9900,1,-1,-1
1311.0000,133.0000,36.0000,48.0000,0.9900,2,-1,-1
603.0000,12.0000,66.0000,37.0000,0.9900,4,-1,-1
587.0000,134.0000,36.0000,40.0000,0.9900,10,-1,-1
453.0000,149.0000,28.0000,44.0000,0.9900,2,-1,-1
93.0000,31.0000,21.0000,21.0000,0.9900,10,-1,-1
430.0000,264.0000,42.0000,34.0000,0.9900,10,-1,-1
288.0000,29.0000,21.0000,19.0000,0.9900,10,-1,-1
892.0000,229.0000,33.0000,57.0000,0.9900,1,-1,-1
418.0000,239.0000,36.0000,58.0000,0.9900,1,-1,-1
603.0000,9.0000,67.0000,38.0000,0.9900,5,-1,-1
387.0000,15.0000,17.0000,18.0000,0.9900,10,-1,-1
788.0000,-1.0000,36.0000,15.0000,0.9900,4,-1,-1
3.0000,480.0000,75.0000,108.0000,0.9900,4,-1,-1
675.0000,5.0000,49.0000,31.0000,0.9900,4,-1,-1
327.0000,309.0000,203.0000,113.0000,0.9900,4,-1,-1
54.0000,56.0000,70.0000,45.0000,0.9900,4,-1,-1
881.0000,419.0000,38.0000,87.0000,0.9900,1,-1,-1
0.0000,54.0000,59.0000,43.0000,0.9900,4,-1,-1
443.0000,167.0000,46.0000,37.0000,0.9900,10,-1,-1
319.0000,32.0000,90.0000,36.0000,0.9900,4,-1,-1
1242.0000,100.0000,76.0000,51.0000,0.9900,4,-1,-1
685.0000,113.0000,103.0000,62.0000,0.9900,5,-1,-1
1156.0000,156.0000,90.0000,70.0000,0.9900,4,-1,-1
232.0000,203.0000,168.0000,87.0000,0.9900,4,-1,-1
212.0000,60.0000,74.0000,45.0000,0.9900,4,-1,-1
100.0000,67.0000,98.0000,44.0000,0.9900,4,-1,-1
906.0000,88.0000,85.0000,51.0000,0.9900,4,-1,-1
1112.0000,200.0000,99.0000,68.0000,0.9900,4,-1,-1
549.0000,83.0000,102.0000,49.0000,0.9900,4,-1,-1
428.0000,40.0000,90.0000,41.0000,0.9900,4,-1,-1
703.0000,176.0000,101.0000,69.0000,0.9900,4,-1,-1
329.0000,60.0000,99.0000,41.0000,0.9900,4,-1,-1
812.0000,222.0000,87.0000,82.0000,0.9900,4,-1,-1
