939.0000,226.0000,61.0000,83.0000,0.9900,5,-1,-1
781.0000,183.0000,54.0000,66.0000,0.9900,5,-1,-1
0.0000,663.0000,30.0000,117.0000,0.9900,4,-1,-1
865.0000,140.0000,42.0000,68.0000,0.9900,5,-1,-1
920.0000,144.0000,59.0000,69.0000,0.9900,5,-1,-1
303.0000,188.0000,20.0000,33.0000,0.9900,2,-1,-1
180.0000,139.0000,111.0000,53.0000,0.9900,4,-1,-1
791.0000,256.0000,57.0000,72.0000,0.9900,4,-1,-1
996.0000,-1.0000,46.0000,20.0000,0.9900,4,-1,-1
1026.0000,150.0000,27.0000,28.0000,0.9900,3,-1,-1
767.0000,467.0000,81.0000,125.0000,0.9900,5,-1,-1
300.0000,192.0000,43.0000,38.0000,0.9900,10,-1,-1
1025.0000,150.0000,28.0000,28.0000,0.9900,10,-1,-1
769.0000,462.0000,79.0000,132.0000,0.9900,4,-1,-1
599.0000,1.0000,76.0000,128.0000,0.9900,9,-1,-1
865.0000,141.0000,42.0000,65.0000,0.9900,4,-1,-1
793.0000,255.0000,53.0000,76.0000,0.9900,5,-1,-1
920.0000,144.0000,59.0000,68.0000,0.9900,4,-1,-1
941.0000,227.0000,60.0000,78.0000,0.9900,4,-1,-1
377.0000,33.0000,50.0000,53.0000,0.9900,4,-1,-1
870.0000,231.0000,57.0000,74.0000,0.9900,5,-1,-1
782.0000,186.0000,53.0000,60.0000,0.9900,4,-1,-1
119.0000,198.0000,218.0000,282.0000,0.9900,9,-1,-1
968.0000,124.0000,48.0000,62.0000,0.9900,4,-1,-1
779.0000,129.0000,40.0000,58.0000,0.9900,4,-1,-1
907.0000,42.0000,94.0000,44.0000,0.9900,4,-1,-1
776.0000,72.0000,43.0000,52.0000,0.9900,4,-1,-1
416.0000,0.0000,43.0000,45.0000,0.9900,4,-1,-1
337.0000,78.0000,65.0000,68.0000,0.9900,4,-1,-1
951.0000,5.0000,65.0000,43.0000,0.9900,5,-1,-1
1099.0000,462.0000,89.0000,129.0000,0.9900,5,-1,-1
905.0000,101.0000,46.0000,49.0000,0.9900,4,-1,-1
809.0000,608.0000,88.0000,149.0000,0.9900,4,-1,-1
890.0000,464.0000,195.0000,104.0000,0.9900,5,-1,-1
