612.0000,581.0000,140.0000,333.0000,0.9900,5,-1,-1
17.0000,376.0000,146.0000,184.0000,0.9900,4,-1,-1
687.0000,0.0000,75.0000,49.0000,0.9900,4,-1,-1
612.0000,616.0000,145.0000,248.0000,0.9900,4,-1,-1
365.0000,239.0000,30.0000,53.0000,0.9900,1,-1,-1
688.0000,1.0000,83.0000,49.0000,0.9900,5,-1,-1
601.0000,1017.0000,107.0000,33.0000,0.9900,4,-1,-1
2.0000,652.0000,60.0000,215.0000,0.9900,4,-1,-1
880.0000,838.0000,128.0000,207.0000,0.9900,4,-1,-1
1028.0000,8.0000,106.0000,152.0000,0.9900,5,-1,-1
1250.0000,668.0000,54.0000,63.0000,0.9900,10,-1,-1
436.0000,769.0000,134.0000,254.0000,0.9900,4,-1,-1
15.0000,370.0000,147.0000,193.0000,0.9900,5,-1,-1
64.0000,557.0000,151.0000,228.0000,0.9900,4,-1,-1
1124.0000,462.0000,49.0000,54.0000,0.9900,1,-1,-1
653.0000,346.0000,104.0000,189.0000,0.9900,4,-1,-1
229.0000,86.0000,104.0000,155.0000,0.9900,5,-1,-1
676.0000,146.0000,86.0000,154.0000,0.9900,5,-1,-1
113.0000,201.0000,133.0000,171.0000,0.9900,4,-1,-1
133.0000,50.0000,128.0000,129.0000,0.9900,5,-1,-1
