589.0000,37.0000,5.0000,5.0000,0.9900,4,-1,-1
567.0000,26.0000,3.0000,3.0000,0.9900,4,-1,-1
592.0000,4.0000,4.0000,4.0000,0.9900,4,-1,-1
587.0000,25.0000,5.0000,2.0000,0.9900,4,-1,-1
575.0000,88.0000,4.0000,5.0000,0.9900,2,-1,-1
712.0000,120.0000,12.0000,7.0000,0.9900,4,-1,-1
774.0000,182.0000,35.0000,33.0000,0.9900,6,-1,-1
668.0000,94.0000,8.0000,6.0000,0.9900,4,-1,-1
687.0000,108.0000,8.0000,7.0000,0.9900,4,-1,-1
643.0000,223.0000,3.0000,6.0000,0.9900,2,-1,-1
587.0000,10.0000,4.0000,4.0000,0.9900,4,-1,-1
606.0000,8.0000,3.0000,2.0000,0.9900,4,-1,-1
574.0000,4.0000,5.0000,3.0000,0.9900,4,-1,-1
575.0000,45.0000,4.0000,3.0000,0.9900,10,-1,-1
587.0000,0.0000,4.0000,4.0000,0.9900,4,-1,-1
555.0000,83.0000,5.0000,6.0000,0.9900,4,-1,-1
589.0000,45.0000,5.0000,5.0000,0.9900,4,-1,-1
567.0000,24.0000,3.0000,3.0000,0.9900,4,-1,-1
670.0000,75.0000,3.0000,5.0000,0.9900,1,-1,-1
592.0000,0.0000,5.0000,3.0000,0.9900,4,-1,-1
651.0000,45.0000,7.0000,5.0000,0.9900,4,-1,-1
565.0000,8.0000,5.0000,2.0000,0.9900,4,-1,-1
570.0000,14.0000,4.0000,3.0000,0.9900,4,-1,-1
643.0000,223.0000,3.0000,6.0000,0.9900,10,-1,-1
560.0000,27.0000,4.0000,4.0000,0.9900,4,-1,-1
597.0000,37.0000,5.0000,5.0000,0.9900,4,-1,-1
752.0000,158.0000,7.0000,8.0000,0.9900,4,-1,-1
661.0000,67.0000,7.0000,5.0000,0.9900,4,-1,-1
569.0000,13.0000,3.0000,3.0000,0.9900,4,-1,-1
606.0000,35.0000,5.0000,4.0000,0.9900,4,-1,-1
1008.0000,574.0000,39.0000,50.0000,0.9900,6,-1,-1
574.0000,89.0000,7.0000,6.0000,0.9900,4,-1,-1
575.0000,12.0000,6.0000,3.0000,0.9900,4,-1,-1
545.0000,158.0000,5.0000,7.0000,0.9900,2,-1,-1
670.0000,98.0000,5.0000,5.0000,0.9900,4,-1,-1
607.0000,40.0000,5.0000,4.0000,0.9900,4,-1,-1
769.0000,169.0000,12.0000,10.0000,0.9900,4,-1,-1
589.0000,42.0000,5.0000,4.0000,0.9900,4,-1,-1
661.0000,48.0000,7.0000,7.0000,0.9900,4,-1,-1
769.0000,169.0000,12.0000,10.0000,0.9900,5,-1,-1
680.0000,104.0000,7.0000,7.0000,0.9900,4,-1,-1
567.0000,30.0000,3.0000,5.0000,0.9900,4,-1,-1
611.0000,65.0000,7.0000,5.0000,0.9900,4,-1,-1
545.0000,158.0000,5.0000,7.0000,0.9900,10,-1,-1
599.0000,16.0000,5.0000,3.0000,0.9900,4,-1,-1
475.0000,537.0000,28.0000,38.0000,0.9900,6,-1,-1
530.0000,104.0000,8.0000,7.0000,0.9900,4,-1,-1
587.0000,8.0000,5.0000,3.0000,0.9900,4,-1,-1
732.0000,138.0000,10.0000,7.0000,0.9900,4,-1,-1
597.0000,34.0000,5.0000,4.0000,0.9900,4,-1,-1
574.0000,89.0000,7.0000,6.0000,0.9900,10,-1,-1
737.0000,142.0000,8.0000,8.0000,0.9900,4,-1,-1
804.0000,202.0000,12.0000,11.0000,0.9900,4,-1,-1
513.0000,211.0000,20.0000,36.0000,0.9900,9,-1,-1
587.0000,26.0000,5.0000,3.0000,0.9900,4,-1,-1
589.0000,30.0000,3.0000,4.0000,0.9900,4,-1,-1
843.0000,237.0000,13.0000,13.0000,0.9900,4,-1,-1
624.0000,232.0000,7.0000,10.0000,0.9900,10,-1,-1
658.0000,74.0000,10.0000,7.0000,0.9900,4,-1,-1
587.0000,4.0000,4.0000,4.0000,0.9900,4,-1,-1
1141.0000,737.0000,12.0000,24.0000,0.9900,1,-1,-1
601.0000,177.0000,8.0000,11.0000,0.9900,4,-1,-1
616.0000,83.0000,5.0000,6.0000,0.9900,4,-1,-1
663.0000,51.0000,5.0000,5.0000,0.9900,4,-1,-1
606.0000,39.0000,6.0000,5.0000,0.9900,4,-1,-1
761.0000,163.0000,8.0000,9.0000,0.9900,4,-1,-1
559.0000,132.0000,8.0000,6.0000,0.9900,4,-1,-1
660.0000,72.0000,8.0000,6.0000,0.9900,4,-1,-1
326.0000,749.0000,58.0000,39.0000,0.9900,4,-1,-1
557.0000,90.0000,8.0000,8.0000,0.9900,4,-1,-1
575.0000,27.0000,4.0000,4.0000,0.9900,4,-1,-1
653.0000,63.0000,8.0000,5.0000,0.9900,4,-1,-1
574.0000,20.0000,5.0000,3.0000,0.9900,4,-1,-1
740.0000,147.0000,9.0000,7.0000,0.9900,4,-1,-1
572.0000,71.0000,7.0000,6.0000,0.9900,4,-1,-1
904.0000,335.0000,15.0000,18.0000,0.9900,4,-1,-1
592.0000,83.0000,7.0000,6.0000,0.9900,4,-1,-1
614.0000,142.0000,10.0000,10.0000,0.9900,4,-1,-1
540.0000,146.0000,9.0000,6.0000,0.9900,4,-1,-1
473.0000,538.0000,32.0000,39.0000,0.9900,4,-1,-1
527.0000,270.0000,17.0000,16.0000,0.9900,4,-1,-1
601.0000,71.0000,6.0000,6.0000,0.9900,4,-1,-1
575.0000,454.0000,22.0000,36.0000,0.9900,4,-1,-1
599.0000,155.0000,8.0000,9.0000,0.9900,4,-1,-1
607.0000,103.0000,7.0000,8.0000,0.9900,4,-1,-1
523.0000,400.0000,22.0000,24.0000,0.9900,4,-1,-1
443.0000,381.0000,33.0000,46.0000,0.9900,6,-1,-1
919.0000,441.0000,40.0000,79.0000,0.9900,6,-1,-1
612.0000,393.0000,22.0000,35.0000,0.9900,4,-1,-1
599.0000,134.0000,8.0000,8.0000,0.9900,4,-1,-1
