130.0000,46.0000,15.0000,7.0000,0.9900,4,-1,-1
888.0000,104.0000,7.0000,14.0000,0.9900,4,-1,-1
448.0000,213.0000,13.0000,11.0000,0.9900,10,-1,-1
288.0000,57.0000,10.0000,8.0000,0.9900,4,-1,-1
236.0000,84.0000,10.0000,12.0000,0.9900,4,-1,-1
271.0000,109.0000,12.0000,13.0000,0.9900,4,-1,-1
1119.0000,669.0000,57.0000,40.0000,0.9900,4,-1,-1
315.0000,282.0000,20.0000,17.0000,0.9900,4,-1,-1
271.0000,53.0000,10.0000,9.0000,0.9900,4,-1,-1
251.0000,43.0000,10.0000,7.0000,0.9900,4,-1,-1
188.0000,97.0000,11.0000,9.0000,0.9900,4,-1,-1
247.0000,35.0000,10.0000,8.0000,0.9900,4,-1,-1
252.0000,90.0000,10.0000,9.0000,0.9900,4,-1,-1
231.0000,102.0000,11.0000,10.0000,0.9900,4,-1,-1
172.0000,94.0000,11.0000,7.0000,0.9900,4,-1,-1
412.0000,351.0000,31.0000,20.0000,0.9900,4,-1,-1
522.0000,387.0000,35.0000,28.0000,0.9900,4,-1,-1
380.0000,307.0000,26.0000,19.0000,0.9900,4,-1,-1
569.0000,278.0000,30.0000,26.0000,0.9900,4,-1,-1
269.0000,84.0000,10.0000,10.0000,0.9900,4,-1,-1
231.0000,58.0000,10.0000,7.0000,0.9900,4,-1,-1
252.0000,114.0000,10.0000,12.0000,0.9900,4,-1,-1
483.0000,286.0000,27.0000,23.0000,0.9900,4,-1,-1
517.0000,331.0000,28.0000,25.0000,0.9900,4,-1,-1
187.0000,68.0000,12.0000,10.0000,0.9900,4,-1,-1
246.0000,70.0000,11.0000,9.0000,0.9900,4,-1,-1
209.0000,88.0000,10.0000,9.0000,0.9900,4,-1,-1
212.0000,137.0000,12.0000,10.0000,0.9900,4,-1,-1
