623.0000,416.0000,15.0000,15.0000,0.9900,1,-1,-1
108.0000,463.0000,116.0000,77.0000,0.9900,5,-1,-1
278.0000,190.0000,18.0000,33.0000,0.9900,10,-1,-1
114.0000,470.0000,106.0000,65.0000,0.9900,9,-1,-1
146.0000,106.0000,16.0000,19.0000,0.9900,1,-1,-1
742.0000,359.0000,8.0000,18.0000,0.9900,1,-1,-1
1309.0000,564.0000,67.0000,101.0000,0.9900,4,-1,-1
687.0000,250.0000,10.0000,22.0000,0.9900,1,-1,-1
363.0000,213.0000,46.0000,70.0000,0.9900,4,-1,-1
1257.0000,316.0000,59.0000,68.0000,0.9900,4,-1,-1
939.0000,445.0000,64.0000,83.0000,0.9900,4,-1,-1
1299.0000,42.0000,56.0000,42.0000,0.9900,4,-1,-1
1082.0000,540.0000,62.0000,87.0000,0.9900,4,-1,-1
825.0000,720.0000,65.0000,65.0000,0.9900,4,-1,-1
1144.0000,12.0000,56.0000,50.0000,0.9900,4,-1,-1
1279.0000,169.0000,55.0000,51.0000,0.9900,4,-1,-1
902.0000,233.0000,74.0000,65.0000,0.9900,4,-1,-1
316.0000,343.0000,86.0000,57.0000,0.9900,4,-1,-1
