1205.0000,297.0000,18.0000,23.0000,0.9900,5,-1,-1
1304.0000,561.0000,54.0000,16.0000,0.9900,6,-1,-1
315.0000,543.0000,38.0000,12.0000,0.9900,4,-1,-1
1035.0000,0.0000,20.0000,17.0000,0.9900,4,-1,-1
512.0000,342.0000,32.0000,16.0000,0.9900,4,-1,-1
84.0000,367.0000,39.0000,13.0000,0.9900,4,-1,-1
412.0000,329.0000,34.0000,14.0000,0.9900,4,-1,-1
1015.0000,78.0000,22.0000,28.0000,0.9900,4,-1,-1
1306.0000,561.0000,50.0000,16.0000,0.9900,9,-1,-1
1264.0000,149.0000,25.0000,42.0000,0.9900,4,-1,-1
429.0000,536.0000,49.0000,17.0000,0.9900,4,-1,-1
853.0000,272.0000,32.0000,29.0000,0.9900,4,-1,-1
1265.0000,151.0000,21.0000,41.0000,0.9900,5,-1,-1
599.0000,536.0000,35.0000,14.0000,0.9900,4,-1,-1
905.0000,536.0000,26.0000,7.0000,0.9900,10,-1,-1
582.0000,511.0000,42.0000,14.0000,0.9900,4,-1,-1
1383.0000,140.0000,17.0000,43.0000,0.9900,5,-1,-1
1205.0000,297.0000,18.0000,23.0000,0.9900,4,-1,-1
1065.0000,507.0000,42.0000,13.0000,0.9900,4,-1,-1
614.0000,253.0000,32.0000,13.0000,0.9900,4,-1,-1
756.0000,533.0000,40.0000,13.0000,0.9900,4,-1,-1
855.0000,293.0000,40.0000,36.0000,0.9900,4,-1,-1
251.0000,271.0000,28.0000,15.0000,0.9900,4,-1,-1
453.0000,345.0000,33.0000,14.0000,0.9900,4,-1,-1
128.0000,285.0000,39.0000,15.0000,0.9900,4,-1,-1
1185.0000,287.0000,15.0000,29.0000,0.9900,5,-1,-1
1348.0000,434.0000,33.0000,16.0000,0.9900,4,-1,-1
209.0000,275.0000,37.0000,13.0000,0.9900,4,-1,-1
170.0000,284.0000,32.0000,13.0000,0.9900,4,-1,-1
1085.0000,385.0000,34.0000,17.0000,0.9900,4,-1,-1
175.0000,564.0000,50.0000,15.0000,0.9900,4,-1,-1
1242.0000,150.0000,22.0000,32.0000,0.9900,5,-1,-1
1161.0000,285.0000,17.0000,30.0000,0.9900,5,-1,-1
461.0000,366.0000,35.0000,15.0000,0.9900,4,-1,-1
1057.0000,528.0000,42.0000,15.0000,0.9900,4,-1,-1
365.0000,375.0000,35.0000,14.0000,0.9900,4,-1,-1
655.0000,556.0000,40.0000,14.0000,0.9900,4,-1,-1
924.0000,224.0000,27.0000,31.0000,0.9900,4,-1,-1
885.0000,511.0000,44.0000,17.0000,0.9900,4,-1,-1
1380.0000,391.0000,20.0000,17.0000,0.9900,4,-1,-1
562.0000,321.0000,35.0000,14.0000,0.9900,4,-1,-1
160.0000,514.0000,96.0000,25.0000,0.9900,6,-1,-1
1001.0000,145.0000,22.0000,32.0000,0.9900,5,-1,-1
868.0000,560.0000,42.0000,13.0000,0.9900,4,-1,-1
994.0000,553.0000,49.0000,14.0000,0.9900,4,-1,-1
1343.0000,511.0000,45.0000,17.0000,0.9900,4,-1,-1
298.0000,332.0000,35.0000,15.0000,0.9900,4,-1,-1
86.0000,289.0000,33.0000,16.0000,0.9900,4,-1,-1
471.0000,388.0000,34.0000,14.0000,0.9900,4,-1,-1
584.0000,338.0000,35.0000,14.0000,0.9900,4,-1,-1
1353.0000,413.0000,37.0000,17.0000,0.9900,4,-1,-1
395.0000,350.0000,36.0000,15.0000,0.9900,4,-1,-1
919.0000,349.0000,33.0000,17.0000,0.9900,4,-1,-1
944.0000,375.0000,35.0000,17.0000,0.9900,4,-1,-1
180.0000,348.0000,98.0000,29.0000,0.9900,9,-1,-1
1195.0000,376.0000,35.0000,17.0000,0.9900,4,-1,-1
1058.0000,365.0000,34.0000,16.0000,0.9900,4,-1,-1
