769.0000,96.0000,3.0000,11.0000,0.9900,1,-1,-1
909.0000,288.0000,5.0000,17.0000,0.9900,1,-1,-1
788.0000,116.0000,5.0000,11.0000,0.9900,1,-1,-1
915.0000,703.0000,12.0000,22.0000,0.9900,1,-1,-1
929.0000,121.0000,7.0000,12.0000,0.9900,2,-1,-1
508.0000,492.0000,12.0000,28.0000,0.9900,1,-1,-1
618.0000,30.0000,10.0000,12.0000,0.9900,4,-1,-1
761.0000,80.0000,3.0000,9.0000,0.9900,1,-1,-1
899.0000,288.0000,5.0000,18.0000,0.9900,1,-1,-1
564.0000,764.0000,35.0000,20.0000,0.9900,10,-1,-1
1058.0000,670.0000,16.0000,28.0000,0.9900,1,-1,-1
774.0000,98.0000,3.0000,12.0000,0.9900,1,-1,-1
512.0000,538.0000,11.0000,27.0000,0.9900,1,-1,-1
828.0000,204.0000,7.0000,12.0000,0.9900,1,-1,-1
888.0000,288.0000,7.0000,19.0000,0.9900,1,-1,-1
782.0000,704.0000,12.0000,27.0000,0.9900,1,-1,-1
856.0000,248.0000,6.0000,14.0000,0.9900,1,-1,-1
846.0000,189.0000,7.0000,12.0000,0.9900,1,-1,-1
850.0000,245.0000,3.0000,14.0000,0.9900,1,-1,-1
766.0000,241.0000,15.0000,21.0000,0.9900,5,-1,-1
799.0000,137.0000,4.0000,11.0000,0.9900,1,-1,-1
949.0000,402.0000,7.0000,17.0000,0.9900,1,-1,-1
929.0000,121.0000,7.0000,12.0000,0.9900,1,-1,-1
902.0000,288.0000,5.0000,17.0000,0.9900,1,-1,-1
1260.0000,663.0000,15.0000,19.0000,0.9900,1,-1,-1
823.0000,201.0000,5.0000,11.0000,0.9900,1,-1,-1
579.0000,0.0000,8.0000,5.0000,0.9900,4,-1,-1
1250.0000,733.0000,12.0000,30.0000,0.9900,1,-1,-1
616.0000,14.0000,8.0000,8.0000,0.9900,4,-1,-1
764.0000,241.0000,18.0000,21.0000,0.9900,4,-1,-1
860.0000,260.0000,7.0000,14.0000,0.9900,1,-1,-1
806.0000,135.0000,5.0000,13.0000,0.9900,1,-1,-1
986.0000,671.0000,14.0000,25.0000,0.9900,1,-1,-1
856.0000,264.0000,6.0000,12.0000,0.9900,1,-1,-1
601.0000,25.0000,8.0000,9.0000,0.9900,4,-1,-1
809.0000,161.0000,7.0000,13.0000,0.9900,1,-1,-1
803.0000,137.0000,5.0000,11.0000,0.9900,1,-1,-1
814.0000,160.0000,5.0000,14.0000,0.9900,1,-1,-1
618.0000,23.0000,10.0000,10.0000,0.9900,4,-1,-1
532.0000,173.0000,3.0000,12.0000,0.9900,1,-1,-1
915.0000,353.0000,7.0000,17.0000,0.9900,1,-1,-1
771.0000,98.0000,3.0000,12.0000,0.9900,1,-1,-1
619.0000,246.0000,17.0000,21.0000,0.9900,5,-1,-1
708.0000,333.0000,36.0000,83.0000,0.9900,9,-1,-1
700.0000,206.0000,25.0000,60.0000,0.9900,6,-1,-1
527.0000,173.0000,3.0000,12.0000,0.9900,1,-1,-1
762.0000,98.0000,4.0000,12.0000,0.9900,1,-1,-1
597.0000,13.0000,7.0000,7.0000,0.9900,4,-1,-1
594.0000,6.0000,7.0000,6.0000,0.9900,4,-1,-1
681.0000,97.0000,12.0000,13.0000,0.9900,4,-1,-1
826.0000,446.0000,68.0000,117.0000,0.9900,9,-1,-1
574.0000,129.0000,12.0000,14.0000,0.9900,4,-1,-1
724.0000,145.0000,13.0000,15.0000,0.9900,4,-1,-1
587.0000,32.0000,9.0000,8.0000,0.9900,4,-1,-1
784.0000,283.0000,19.0000,26.0000,0.9900,4,-1,-1
932.0000,460.0000,49.0000,76.0000,0.9900,9,-1,-1
771.0000,327.0000,22.0000,27.0000,0.9900,4,-1,-1
838.0000,286.0000,59.0000,70.0000,0.9900,9,-1,-1
786.0000,209.0000,55.0000,62.0000,0.9900,9,-1,-1
