1451.0000,510.0000,120.0000,52.0000,0.9900,5,-1,-1
0.0000,539.0000,90.0000,36.0000,0.9900,7,-1,-1
240.0000,437.0000,25.0000,31.0000,0.9900,3,-1,-1
1292.0000,408.0000,23.0000,26.0000,0.9900,2,-1,-1
41.0000,482.0000,37.0000,27.0000,0.9900,10,-1,-1
682.0000,516.0000,43.0000,19.0000,0.9900,10,-1,-1
55.0000,538.0000,74.0000,37.0000,0.9900,7,-1,-1
1255.0000,465.0000,39.0000,29.0000,0.9900,10,-1,-1
288.0000,409.0000,21.0000,35.0000,0.9900,10,-1,-1
69.0000,126.0000,25.0000,24.0000,0.9900,1,-1,-1
306.0000,417.0000,23.0000,33.0000,0.9900,10,-1,-1
205.0000,413.0000,23.0000,35.0000,0.9900,10,-1,-1
240.0000,437.0000,25.0000,31.0000,0.9900,10,-1,-1
104.0000,853.0000,184.0000,70.0000,0.9900,4,-1,-1
1299.0000,464.0000,25.0000,32.0000,0.9900,10,-1,-1
210.0000,477.0000,18.0000,39.0000,0.9900,10,-1,-1
677.0000,0.0000,58.0000,25.0000,0.9900,4,-1,-1
41.0000,402.0000,21.0000,32.0000,0.9900,10,-1,-1
675.0000,17.0000,64.0000,34.0000,0.9900,4,-1,-1
1451.0000,509.0000,117.0000,53.0000,0.9900,4,-1,-1
981.0000,893.0000,90.0000,45.0000,0.9900,4,-1,-1
1686.0000,111.0000,53.0000,56.0000,0.9900,4,-1,-1
1789.0000,625.0000,115.0000,50.0000,0.9900,4,-1,-1
1492.0000,912.0000,141.0000,61.0000,0.9900,4,-1,-1
1686.0000,29.0000,80.0000,34.0000,0.9900,4,-1,-1
1177.0000,893.0000,131.0000,57.0000,0.9900,4,-1,-1
636.0000,875.0000,147.0000,59.0000,0.9900,4,-1,-1
1204.0000,70.0000,60.0000,39.0000,0.9900,4,-1,-1
1029.0000,593.0000,111.0000,51.0000,0.9900,4,-1,-1
1297.0000,508.0000,101.0000,49.0000,0.9900,4,-1,-1
1006.0000,688.0000,127.0000,53.0000,0.9900,4,-1,-1
1349.0000,609.0000,100.0000,48.0000,0.9900,4,-1,-1
1716.0000,531.0000,108.0000,44.0000,0.9900,4,-1,-1
691.0000,599.0000,108.0000,64.0000,0.9900,4,-1,-1
1727.0000,731.0000,136.0000,57.0000,0.9900,5,-1,-1
1697.0000,54.0000,79.0000,34.0000,0.9900,4,-1,-1
1603.0000,621.0000,120.0000,45.0000,0.9900,4,-1,-1
276.0000,557.0000,109.0000,52.0000,0.9900,4,-1,-1
1156.0000,608.0000,108.0000,50.0000,0.9900,4,-1,-1
624.0000,570.0000,122.0000,47.0000,0.9900,4,-1,-1
1478.0000,613.0000,113.0000,48.0000,0.9900,4,-1,-1
398.0000,565.0000,120.0000,50.0000,0.9900,4,-1,-1
811.0000,884.0000,131.0000,63.0000,0.9900,4,-1,-1
295.0000,666.0000,120.0000,60.0000,0.9900,4,-1,-1
145.0000,558.0000,111.0000,50.0000,0.9900,4,-1,-1
900.0000,584.0000,111.0000,50.0000,0.9900,4,-1,-1
