490.0000,287.0000,10.0000,21.0000,0.9900,4,-1,-1
661.0000,695.0000,10.0000,30.0000,0.9900,5,-1,-1
555.0000,414.0000,9.0000,26.0000,0.9900,5,-1,-1
560.0000,116.0000,9.0000,24.0000,0.9900,4,-1,-1
485.0000,396.0000,10.0000,17.0000,0.9900,4,-1,-1
491.0000,180.0000,10.0000,23.0000,0.9900,4,-1,-1
661.0000,695.0000,10.0000,30.0000,0.9900,4,-1,-1
488.0000,492.0000,10.0000,19.0000,0.9900,4,-1,-1
485.0000,372.0000,11.0000,22.0000,0.9900,4,-1,-1
225.0000,508.0000,14.0000,27.0000,0.9900,4,-1,-1
510.0000,215.0000,5.0000,6.0000,0.9900,1,-1,-1
680.0000,574.0000,10.0000,37.0000,0.9900,4,-1,-1
835.0000,332.0000,18.0000,21.0000,0.9900,4,-1,-1
1291.0000,0.0000,23.0000,13.0000,0.9900,6,-1,-1
485.0000,372.0000,11.0000,22.0000,0.9900,5,-1,-1
631.0000,505.0000,10.0000,30.0000,0.9900,4,-1,-1
555.0000,414.0000,9.0000,26.0000,0.9900,4,-1,-1
707.0000,115.0000,6.0000,26.0000,0.9900,4,-1,-1
587.0000,224.0000,10.0000,20.0000,0.9900,4,-1,-1
478.0000,671.0000,10.0000,33.0000,0.9900,4,-1,-1
685.0000,467.0000,10.0000,30.0000,0.9900,5,-1,-1
673.0000,211.0000,8.0000,29.0000,0.9900,5,-1,-1
547.0000,727.0000,13.0000,29.0000,0.9900,4,-1,-1
569.0000,223.0000,12.0000,23.0000,0.9900,4,-1,-1
498.0000,74.0000,8.0000,19.0000,0.9900,4,-1,-1
500.0000,528.0000,12.0000,24.0000,0.9900,4,-1,-1
495.0000,673.0000,10.0000,30.0000,0.9900,4,-1,-1
572.0000,349.0000,9.0000,28.0000,0.9900,4,-1,-1
488.0000,257.0000,12.0000,21.0000,0.9900,5,-1,-1
586.0000,319.0000,10.0000,23.0000,0.9900,4,-1,-1
1306.0000,43.0000,13.0000,21.0000,0.9900,4,-1,-1
676.0000,104.0000,11.0000,28.0000,0.9900,4,-1,-1
587.0000,132.0000,10.0000,21.0000,0.9900,4,-1,-1
671.0000,320.0000,10.0000,26.0000,0.9900,4,-1,-1
501.0000,433.0000,24.0000,55.0000,0.9900,9,-1,-1
490.0000,215.0000,11.0000,19.0000,0.9900,4,-1,-1
665.0000,556.0000,8.0000,35.0000,0.9900,4,-1,-1
550.0000,536.0000,10.0000,23.0000,0.9900,4,-1,-1
495.0000,134.0000,10.0000,21.0000,0.9900,4,-1,-1
1042.0000,614.0000,21.0000,12.0000,0.9900,4,-1,-1
994.0000,615.0000,26.0000,14.0000,0.9900,4,-1,-1
