1060.0000,8.0000,29.0000,19.0000,0.9900,4,-1,-1
675.0000,170.0000,8.0000,18.0000,0.9900,10,-1,-1
328.0000,243.0000,19.0000,30.0000,0.9900,5,-1,-1
653.0000,742.0000,35.0000,46.0000,0.9900,6,-1,-1
693.0000,0.0000,37.0000,5.0000,0.9900,4,-1,-1
261.0000,0.0000,37.0000,9.0000,0.9900,4,-1,-1
69.0000,129.0000,54.0000,37.0000,0.9900,5,-1,-1
328.0000,241.0000,19.0000,32.0000,0.9900,4,-1,-1
72.0000,128.0000,49.0000,38.0000,0.9900,4,-1,-1
42.0000,45.0000,40.0000,20.0000,0.9900,4,-1,-1
1385.0000,495.0000,15.0000,23.0000,0.9900,4,-1,-1
0.0000,33.0000,15.0000,23.0000,0.9900,4,-1,-1
1245.0000,482.0000,12.0000,12.0000,0.9900,1,-1,-1
347.0000,0.0000,38.0000,17.0000,0.9900,4,-1,-1
739.0000,594.0000,25.0000,65.0000,0.9900,5,-1,-1
1028.0000,510.0000,49.0000,20.0000,0.9900,4,-1,-1
1257.0000,499.0000,50.0000,27.0000,0.9900,4,-1,-1
1191.0000,503.0000,54.0000,24.0000,0.9900,5,-1,-1
491.0000,738.0000,27.0000,50.0000,0.9900,4,-1,-1
490.0000,-1.0000,69.0000,26.0000,0.9900,9,-1,-1
693.0000,466.0000,27.0000,49.0000,0.9900,4,-1,-1
863.0000,18.0000,41.0000,23.0000,0.9900,4,-1,-1
471.0000,297.0000,25.0000,52.0000,0.9900,4,-1,-1
475.0000,477.0000,23.0000,52.0000,0.9900,4,-1,-1
698.0000,145.0000,22.0000,42.0000,0.9900,4,-1,-1
611.0000,326.0000,30.0000,44.0000,0.9900,4,-1,-1
1323.0000,568.0000,52.0000,23.0000,0.9900,4,-1,-1
634.0000,374.0000,31.0000,47.0000,0.9900,4,-1,-1
1122.0000,506.0000,54.0000,22.0000,0.9900,4,-1,-1
