469.0000,203.0000,75.0000,57.0000,0.9900,4,-1,-1
490.0000,743.0000,6.0000,11.0000,0.9900,1,-1,-1
468.0000,203.0000,76.0000,57.0000,0.9900,5,-1,-1
0.0000,511.0000,17.0000,82.0000,0.9900,4,-1,-1
496.0000,750.0000,9.0000,11.0000,0.9900,1,-1,-1
508.0000,729.0000,12.0000,16.0000,0.9900,1,-1,-1
358.0000,9.0000,26.0000,58.0000,0.9900,4,-1,-1
1018.0000,461.0000,162.0000,39.0000,0.9900,9,-1,-1
64.0000,1.0000,40.0000,55.0000,0.9900,4,-1,-1
76.0000,332.0000,45.0000,73.0000,0.9900,4,-1,-1
-2.0000,603.0000,44.0000,85.0000,0.9900,4,-1,-1
1351.0000,304.0000,49.0000,31.0000,0.9900,4,-1,-1
37.0000,249.0000,49.0000,74.0000,0.9900,4,-1,-1
868.0000,370.0000,61.0000,27.0000,0.9900,4,-1,-1
1085.0000,300.0000,69.0000,32.0000,0.9900,4,-1,-1
