749.0000,837.0000,15.0000,27.0000,0.9900,2,-1,-1
592.0000,708.0000,15.0000,23.0000,0.9900,1,-1,-1
138.0000,776.0000,24.0000,38.0000,0.9900,10,-1,-1
754.0000,717.0000,12.0000,26.0000,0.9900,1,-1,-1
724.0000,723.0000,13.0000,25.0000,0.9900,1,-1,-1
739.0000,0.0000,50.0000,29.0000,0.9900,9,-1,-1
500.0000,866.0000,17.0000,28.0000,0.9900,1,-1,-1
148.0000,688.0000,17.0000,26.0000,0.9900,1,-1,-1
713.0000,-1.0000,56.0000,29.0000,0.9900,9,-1,-1
311.0000,27.0000,32.0000,21.0000,0.9900,5,-1,-1
328.0000,5.0000,42.0000,23.0000,0.9900,4,-1,-1
688.0000,780.0000,44.0000,71.0000,0.9900,6,-1,-1
264.0000,729.0000,17.0000,40.0000,0.9900,10,-1,-1
670.0000,535.0000,42.0000,58.0000,0.9900,4,-1,-1
202.0000,762.0000,17.0000,29.0000,0.9900,1,-1,-1
734.0000,650.0000,23.0000,37.0000,0.9900,10,-1,-1
745.0000,839.0000,27.0000,52.0000,0.9900,10,-1,-1
784.0000,24.0000,22.0000,25.0000,0.9900,5,-1,-1
794.0000,919.0000,115.0000,67.0000,0.9900,5,-1,-1
330.0000,644.0000,22.0000,37.0000,0.9900,10,-1,-1
676.0000,656.0000,49.0000,94.0000,0.9900,5,-1,-1
581.0000,741.0000,18.0000,26.0000,0.9900,1,-1,-1
320.0000,0.0000,42.0000,15.0000,0.9900,4,-1,-1
352.0000,25.0000,47.0000,24.0000,0.9900,4,-1,-1
946.0000,960.0000,144.0000,66.0000,0.9900,4,-1,-1
919.0000,774.0000,86.0000,54.0000,0.9900,5,-1,-1
920.0000,9.0000,58.0000,59.0000,0.9900,9,-1,-1
1196.0000,938.0000,123.0000,67.0000,0.9900,5,-1,-1
846.0000,1.0000,76.0000,62.0000,0.9900,9,-1,-1
469.0000,592.0000,53.0000,71.0000,0.9900,4,-1,-1
350.0000,626.0000,66.0000,78.0000,0.9900,4,-1,-1
