537.0000,70.0000,7.0000,15.0000,0.9900,1,-1,-1
621.0000,34.0000,3.0000,13.0000,0.9900,1,-1,-1
1324.0000,472.0000,81.0000,72.0000,0.9900,4,-1,-1
395.0000,360.0000,9.0000,19.0000,0.9900,1,-1,-1
469.0000,242.0000,7.0000,14.0000,0.9900,1,-1,-1
404.0000,359.0000,8.0000,18.0000,0.9900,1,-1,-1
750.0000,768.0000,39.0000,20.0000,0.9900,4,-1,-1
478.0000,242.0000,7.0000,14.0000,0.9900,1,-1,-1
708.0000,49.0000,26.0000,67.0000,0.9900,9,-1,-1
727.0000,105.0000,42.0000,78.0000,0.9900,9,-1,-1
788.0000,214.0000,20.0000,30.0000,0.9900,4,-1,-1
668.0000,418.0000,29.0000,48.0000,0.9900,4,-1,-1
490.0000,339.0000,32.0000,37.0000,0.9900,4,-1,-1
