138.0000,139.0000,25.0000,9.0000,0.9900,4,-1,-1
579.0000,279.0000,12.0000,14.0000,0.9900,7,-1,-1
1126.0000,251.0000,6.0000,18.0000,0.9900,1,-1,-1
737.0000,271.0000,5.0000,15.0000,0.9900,1,-1,-1
357.0000,203.0000,5.0000,10.0000,0.9900,1,-1,-1
326.0000,281.0000,9.0000,11.0000,0.9900,2,-1,-1
528.0000,257.0000,5.0000,13.0000,0.9900,1,-1,-1
424.0000,225.0000,5.0000,8.0000,0.9900,1,-1,-1
872.0000,586.0000,8.0000,17.0000,0.9900,1,-1,-1
1030.0000,396.0000,7.0000,13.0000,0.9900,1,-1,-1
1035.0000,427.0000,34.0000,29.0000,0.9900,4,-1,-1
106.0000,122.0000,47.0000,21.0000,0.9900,6,-1,-1
326.0000,284.0000,11.0000,11.0000,0.9900,10,-1,-1
633.0000,279.0000,8.0000,11.0000,0.9900,10,-1,-1
961.0000,502.0000,10.0000,19.0000,0.9900,1,-1,-1
991.0000,445.0000,9.0000,21.0000,0.9900,1,-1,-1
1001.0000,443.0000,10.0000,20.0000,0.9900,1,-1,-1
1011.0000,445.0000,9.0000,21.0000,0.9900,1,-1,-1
348.0000,274.0000,24.0000,19.0000,0.9900,4,-1,-1
983.0000,449.0000,10.0000,18.0000,0.9900,1,-1,-1
150.0000,143.0000,32.0000,8.0000,0.9900,4,-1,-1
769.0000,920.0000,15.0000,29.0000,0.9900,1,-1,-1
17.0000,77.0000,23.0000,9.0000,0.9900,4,-1,-1
937.0000,569.0000,46.0000,47.0000,0.9900,4,-1,-1
562.0000,288.0000,5.0000,14.0000,0.9900,1,-1,-1
969.0000,512.0000,7.0000,19.0000,0.9900,1,-1,-1
946.0000,528.0000,8.0000,18.0000,0.9900,1,-1,-1
885.0000,588.0000,9.0000,19.0000,0.9900,1,-1,-1
693.0000,324.0000,39.0000,26.0000,0.9900,4,-1,-1
902.0000,639.0000,40.0000,39.0000,0.9900,4,-1,-1
673.0000,252.0000,29.0000,17.0000,0.9900,4,-1,-1
269.0000,239.0000,25.0000,16.0000,0.9900,4,-1,-1
1018.0000,399.0000,7.0000,16.0000,0.9900,1,-1,-1
367.0000,356.0000,39.0000,50.0000,0.9900,6,-1,-1
486.0000,611.0000,42.0000,76.0000,0.9900,6,-1,-1
522.0000,540.0000,37.0000,47.0000,0.9900,4,-1,-1
