535.0000,6.0000,15.0000,43.0000,0.9900,1,-1,-1
355.0000,353.0000,37.0000,24.0000,0.9900,3,-1,-1
732.0000,284.0000,67.0000,124.0000,0.9900,5,-1,-1
729.0000,-1.0000,43.0000,41.0000,0.9900,5,-1,-1
853.0000,1027.0000,96.0000,24.0000,0.9900,4,-1,-1
577.0000,135.0000,47.0000,104.0000,0.9900,4,-1,-1
357.0000,298.0000,37.0000,35.0000,0.9900,10,-1,-1
942.0000,562.0000,22.0000,31.0000,0.9900,1,-1,-1
973.0000,317.0000,28.0000,36.0000,0.9900,10,-1,-1
459.0000,24.0000,14.0000,40.0000,0.9900,1,-1,-1
1038.0000,837.0000,103.0000,197.0000,0.9900,4,-1,-1
730.0000,0.0000,42.0000,42.0000,0.9900,4,-1,-1
732.0000,283.0000,69.0000,130.0000,0.9900,4,-1,-1
587.0000,-1.0000,49.0000,34.0000,0.9900,4,-1,-1
909.0000,110.0000,15.0000,48.0000,0.9900,1,-1,-1
734.0000,172.0000,57.0000,107.0000,0.9900,4,-1,-1
875.0000,265.0000,22.0000,38.0000,0.9900,1,-1,-1
855.0000,271.0000,18.0000,39.0000,0.9900,1,-1,-1
575.0000,30.0000,51.0000,106.0000,0.9900,4,-1,-1
650.0000,504.0000,62.0000,119.0000,0.9900,5,-1,-1
952.0000,165.0000,37.0000,28.0000,0.9900,10,-1,-1
483.0000,929.0000,89.0000,117.0000,0.9900,4,-1,-1
729.0000,54.0000,48.0000,86.0000,0.9900,5,-1,-1
550.0000,254.0000,64.0000,113.0000,0.9900,4,-1,-1
816.0000,457.0000,74.0000,132.0000,0.9900,4,-1,-1
744.0000,800.0000,86.0000,194.0000,0.9900,4,-1,-1
732.0000,427.0000,67.0000,131.0000,0.9900,4,-1,-1
823.0000,634.0000,79.0000,142.0000,0.9900,4,-1,-1
544.0000,389.0000,68.0000,147.0000,0.9900,4,-1,-1
527.0000,570.0000,67.0000,162.0000,0.9900,4,-1,-1
