942.0000,0.0000,8.0000,6.0000,0.9900,1,-1,-1
227.0000,3.0000,33.0000,19.0000,0.9900,10,-1,-1
925.0000,500.0000,17.0000,33.0000,0.9900,10,-1,-1
391.0000,728.0000,196.0000,37.0000,0.9900,6,-1,-1
1151.0000,699.0000,21.0000,19.0000,0.9900,2,-1,-1
1043.0000,31.0000,13.0000,21.0000,0.9900,1,-1,-1
1152.0000,685.0000,15.0000,17.0000,0.9900,2,-1,-1
955.0000,725.0000,72.0000,40.0000,0.9900,4,-1,-1
1162.0000,589.0000,21.0000,31.0000,0.9900,10,-1,-1
525.0000,729.0000,77.0000,35.0000,0.9900,6,-1,-1
1167.0000,685.0000,13.0000,17.0000,0.9900,2,-1,-1
551.0000,0.0000,42.0000,10.0000,0.9900,4,-1,-1
1172.0000,695.0000,18.0000,19.0000,0.9900,2,-1,-1
1126.0000,397.0000,75.0000,82.0000,0.9900,4,-1,-1
904.0000,386.0000,18.0000,19.0000,0.9900,1,-1,-1
955.0000,725.0000,86.0000,39.0000,0.9900,5,-1,-1
1126.0000,395.0000,71.0000,82.0000,0.9900,5,-1,-1
1038.0000,502.0000,44.0000,73.0000,0.9900,4,-1,-1
919.0000,391.0000,11.0000,15.0000,0.9900,1,-1,-1
458.0000,246.0000,108.0000,44.0000,0.9900,4,-1,-1
912.0000,171.0000,72.0000,94.0000,0.9900,4,-1,-1
453.0000,328.0000,106.0000,54.0000,0.9900,4,-1,-1
229.0000,307.0000,60.0000,100.0000,0.9900,4,-1,-1
793.0000,458.0000,52.0000,103.0000,0.9900,4,-1,-1
391.0000,564.0000,50.0000,115.0000,0.9900,4,-1,-1
602.0000,234.0000,45.0000,96.0000,0.9900,4,-1,-1
369.0000,41.0000,53.0000,105.0000,0.9900,4,-1,-1
997.0000,228.0000,108.0000,69.0000,0.9900,4,-1,-1
