904.0000,432.0000,8.0000,14.0000,0.9900,1,-1,-1
744.0000,651.0000,10.0000,12.0000,0.9900,1,-1,-1
466.0000,138.0000,42.0000,46.0000,0.9900,5,-1,-1
845.0000,42.0000,47.0000,41.0000,0.9900,4,-1,-1
894.0000,426.0000,8.0000,15.0000,0.9900,1,-1,-1
306.0000,-1.0000,76.0000,60.0000,0.9900,6,-1,-1
831.0000,696.0000,78.0000,50.0000,0.9900,4,-1,-1
549.0000,728.0000,82.0000,46.0000,0.9900,4,-1,-1
158.0000,132.0000,42.0000,41.0000,0.9900,4,-1,-1
1267.0000,378.0000,64.0000,36.0000,0.9900,4,-1,-1
204.0000,43.0000,45.0000,45.0000,0.9900,4,-1,-1
454.0000,352.0000,52.0000,59.0000,0.9900,4,-1,-1
