781.0000,87.0000,10.0000,28.0000,0.9900,10,-1,-1
1288.0000,625.0000,70.0000,115.0000,0.9900,4,-1,-1
631.0000,0.0000,31.0000,14.0000,0.9900,5,-1,-1
1290.0000,624.0000,73.0000,121.0000,0.9900,6,-1,-1
0.0000,148.0000,16.0000,38.0000,0.9900,10,-1,-1
928.0000,90.0000,12.0000,23.0000,0.9900,10,-1,-1
420.0000,286.0000,20.0000,35.0000,0.9900,10,-1,-1
1000.0000,12.0000,10.0000,25.0000,0.9900,1,-1,-1
1028.0000,129.0000,12.0000,25.0000,0.9900,1,-1,-1
425.0000,273.0000,18.0000,31.0000,0.9900,2,-1,-1
536.0000,749.0000,92.0000,16.0000,0.9900,4,-1,-1
794.0000,184.0000,12.0000,25.0000,0.9900,10,-1,-1
937.0000,153.0000,16.0000,21.0000,0.9900,10,-1,-1
680.0000,103.0000,34.0000,50.0000,0.9900,6,-1,-1
937.0000,143.0000,14.0000,27.0000,0.9900,2,-1,-1
680.0000,105.0000,33.0000,46.0000,0.9900,7,-1,-1
633.0000,0.0000,31.0000,13.0000,0.9900,4,-1,-1
268.0000,544.0000,30.0000,47.0000,0.9900,2,-1,-1
783.0000,84.0000,8.0000,20.0000,0.9900,2,-1,-1
794.0000,174.0000,14.0000,25.0000,0.9900,2,-1,-1
265.0000,559.0000,34.0000,45.0000,0.9900,10,-1,-1
1027.0000,74.0000,80.0000,42.0000,0.9900,5,-1,-1
915.0000,-1.0000,7.0000,13.0000,0.9900,1,-1,-1
732.0000,0.0000,28.0000,30.0000,0.9900,4,-1,-1
-3.0000,308.0000,101.0000,68.0000,0.9900,6,-1,-1
477.0000,-1.0000,48.0000,22.0000,0.9900,4,-1,-1
1079.0000,651.0000,111.0000,117.0000,0.9900,4,-1,-1
610.0000,375.0000,54.0000,76.0000,0.9900,5,-1,-1
1231.0000,690.0000,108.0000,73.0000,0.9900,4,-1,-1
306.0000,127.0000,60.0000,53.0000,0.9900,4,-1,-1
584.0000,-1.0000,31.0000,22.0000,0.9900,4,-1,-1
731.0000,152.0000,42.0000,44.0000,0.9900,4,-1,-1
734.0000,52.0000,34.0000,36.0000,0.9900,4,-1,-1
719.0000,291.0000,49.0000,63.0000,0.9900,4,-1,-1
42.0000,257.0000,130.0000,62.0000,0.9900,4,-1,-1
657.0000,6.0000,41.0000,33.0000,0.9900,4,-1,-1
175.0000,133.0000,60.0000,44.0000,0.9900,4,-1,-1
642.0000,246.0000,53.0000,68.0000,0.9900,4,-1,-1
688.0000,674.0000,79.0000,92.0000,0.9900,4,-1,-1
566.0000,539.0000,72.0000,124.0000,0.9900,4,-1,-1
706.0000,419.0000,64.0000,100.0000,0.9900,4,-1,-1
