370.0000,355.0000,21.0000,31.0000,0.9900,7,-1,-1
615.0000,306.0000,8.0000,14.0000,0.9900,2,-1,-1
480.0000,130.0000,15.0000,23.0000,0.9900,5,-1,-1
592.0000,0.0000,3.0000,2.0000,0.9900,10,-1,-1
742.0000,380.0000,18.0000,11.0000,0.9900,10,-1,-1
562.0000,88.0000,5.0000,8.0000,0.9900,10,-1,-1
614.0000,527.0000,8.0000,13.0000,0.9900,2,-1,-1
665.0000,14.0000,3.0000,9.0000,0.9900,10,-1,-1
238.0000,517.0000,12.0000,22.0000,0.9900,10,-1,-1
700.0000,200.0000,5.0000,13.0000,0.9900,1,-1,-1
590.0000,77.0000,8.0000,14.0000,0.9900,10,-1,-1
598.0000,56.0000,4.0000,10.0000,0.9900,10,-1,-1
614.0000,527.0000,8.0000,13.0000,0.9900,10,-1,-1
582.0000,44.0000,11.0000,16.0000,0.9900,5,-1,-1
241.0000,515.0000,11.0000,17.0000,0.9900,2,-1,-1
665.0000,12.0000,3.0000,10.0000,0.9900,2,-1,-1
591.0000,23.0000,3.0000,9.0000,0.9900,2,-1,-1
343.0000,310.0000,24.0000,35.0000,0.9900,7,-1,-1
606.0000,29.0000,4.0000,7.0000,0.9900,2,-1,-1
599.0000,54.0000,3.0000,10.0000,0.9900,2,-1,-1
343.0000,323.0000,22.0000,34.0000,0.9900,7,-1,-1
591.0000,25.0000,4.0000,10.0000,0.9900,10,-1,-1
598.0000,4.0000,3.0000,6.0000,0.9900,2,-1,-1
398.0000,487.0000,9.0000,21.0000,0.9900,2,-1,-1
285.0000,485.0000,33.0000,55.0000,0.9900,6,-1,-1
717.0000,262.0000,5.0000,13.0000,0.9900,10,-1,-1
614.0000,314.0000,7.0000,14.0000,0.9900,10,-1,-1
747.0000,305.0000,8.0000,16.0000,0.9900,10,-1,-1
444.0000,202.0000,22.0000,26.0000,0.9900,6,-1,-1
717.0000,260.0000,5.0000,13.0000,0.9900,2,-1,-1
582.0000,44.0000,12.0000,17.0000,0.9900,4,-1,-1
398.0000,488.0000,9.0000,23.0000,0.9900,10,-1,-1
598.0000,5.0000,3.0000,7.0000,0.9900,10,-1,-1
480.0000,130.0000,15.0000,23.0000,0.9900,4,-1,-1
606.0000,31.0000,4.0000,8.0000,0.9900,10,-1,-1
415.0000,256.0000,23.0000,30.0000,0.9900,4,-1,-1
729.0000,245.0000,18.0000,26.0000,0.9900,4,-1,-1
430.0000,231.0000,22.0000,29.0000,0.9900,4,-1,-1
569.0000,18.0000,13.0000,14.0000,0.9900,4,-1,-1
492.0000,77.0000,15.0000,14.0000,0.9900,4,-1,-1
534.0000,95.0000,18.0000,21.0000,0.9900,4,-1,-1
546.0000,68.0000,11.0000,18.0000,0.9900,5,-1,-1
553.0000,48.0000,12.0000,15.0000,0.9900,4,-1,-1
350.0000,381.0000,27.0000,41.0000,0.9900,5,-1,-1
696.0000,278.0000,17.0000,28.0000,0.9900,5,-1,-1
555.0000,40.0000,24.0000,13.0000,0.9900,4,-1,-1
423.0000,330.0000,28.0000,39.0000,0.9900,4,-1,-1
310.0000,437.0000,42.0000,48.0000,0.9900,4,-1,-1
512.0000,219.0000,21.0000,28.0000,0.9900,4,-1,-1
633.0000,430.0000,25.0000,45.0000,0.9900,4,-1,-1
585.0000,247.0000,23.0000,27.0000,0.9900,4,-1,-1
638.0000,384.0000,24.0000,40.0000,0.9900,4,-1,-1
533.0000,249.0000,20.0000,30.0000,0.9900,4,-1,-1
440.0000,472.0000,39.0000,60.0000,0.9900,4,-1,-1
