458.0000,506.0000,8.0000,14.0000,0.9900,1,-1,-1
538.0000,583.0000,32.0000,19.0000,0.9900,10,-1,-1
330.0000,350.0000,37.0000,50.0000,0.9900,4,-1,-1
416.0000,526.0000,23.0000,20.0000,0.9900,10,-1,-1
878.0000,800.0000,29.0000,20.0000,0.9900,2,-1,-1
458.0000,515.0000,20.0000,24.0000,0.9900,10,-1,-1
720.0000,339.0000,12.0000,22.0000,0.9900,2,-1,-1
1257.0000,250.0000,106.0000,33.0000,0.9900,6,-1,-1
320.0000,708.0000,79.0000,59.0000,0.9900,4,-1,-1
335.0000,459.0000,13.0000,18.0000,0.9900,1,-1,-1
582.0000,651.0000,10.0000,18.0000,0.9900,2,-1,-1
808.0000,345.0000,8.0000,20.0000,0.9900,2,-1,-1
165.0000,482.0000,66.0000,42.0000,0.9900,5,-1,-1
1107.0000,581.0000,12.0000,25.0000,0.9900,1,-1,-1
278.0000,435.0000,16.0000,19.0000,0.9900,1,-1,-1
1045.0000,789.0000,44.0000,24.0000,0.9900,10,-1,-1
490.0000,559.0000,25.0000,16.0000,0.9900,10,-1,-1
878.0000,800.0000,31.0000,20.0000,0.9900,10,-1,-1
634.0000,736.0000,76.0000,60.0000,0.9900,4,-1,-1
533.0000,659.0000,19.0000,20.0000,0.9900,2,-1,-1
439.0000,564.0000,15.0000,17.0000,0.9900,1,-1,-1
500.0000,593.0000,13.0000,22.0000,0.9900,2,-1,-1
453.0000,557.0000,22.0000,18.0000,0.9900,10,-1,-1
390.0000,382.0000,12.0000,19.0000,0.9900,1,-1,-1
826.0000,924.0000,14.0000,23.0000,0.9900,1,-1,-1
483.0000,626.0000,15.0000,16.0000,0.9900,2,-1,-1
572.0000,664.0000,25.0000,21.0000,0.9900,10,-1,-1
634.0000,741.0000,83.0000,54.0000,0.9900,5,-1,-1
165.0000,482.0000,64.0000,42.0000,0.9900,4,-1,-1
1326.0000,488.0000,35.0000,56.0000,0.9900,4,-1,-1
530.0000,661.0000,29.0000,24.0000,0.9900,10,-1,-1
1233.0000,587.0000,44.0000,64.0000,0.9900,4,-1,-1
498.0000,593.0000,17.0000,30.0000,0.9900,10,-1,-1
481.0000,628.0000,24.0000,19.0000,0.9900,10,-1,-1
320.0000,708.0000,77.0000,59.0000,0.9900,5,-1,-1
700.0000,731.0000,12.0000,19.0000,0.9900,1,-1,-1
382.0000,447.0000,8.0000,17.0000,0.9900,1,-1,-1
1119.0000,440.0000,42.0000,50.0000,0.9900,5,-1,-1
146.0000,670.0000,85.0000,90.0000,0.9900,4,-1,-1
434.0000,692.0000,93.0000,58.0000,0.9900,5,-1,-1
1227.0000,321.0000,45.0000,42.0000,0.9900,4,-1,-1
308.0000,636.0000,76.0000,51.0000,0.9900,4,-1,-1
1205.0000,392.0000,35.0000,47.0000,0.9900,4,-1,-1
1013.0000,406.0000,37.0000,47.0000,0.9900,4,-1,-1
1255.0000,543.0000,41.0000,50.0000,0.9900,4,-1,-1
1011.0000,952.0000,125.0000,90.0000,0.9900,4,-1,-1
1045.0000,411.0000,39.0000,52.0000,0.9900,4,-1,-1
1154.0000,482.0000,47.0000,56.0000,0.9900,4,-1,-1
1132.0000,733.0000,98.0000,55.0000,0.9900,5,-1,-1
1262.0000,323.0000,47.0000,44.0000,0.9900,4,-1,-1
1270.0000,493.0000,39.0000,56.0000,0.9900,4,-1,-1
1185.0000,440.0000,35.0000,46.0000,0.9900,4,-1,-1
1085.0000,429.0000,36.0000,44.0000,0.9900,4,-1,-1
1213.0000,345.0000,37.0000,50.0000,0.9900,4,-1,-1
0.0000,533.0000,59.0000,46.0000,0.9900,4,-1,-1
321.0000,548.0000,61.0000,41.0000,0.9900,5,-1,-1
370.0000,569.0000,62.0000,59.0000,0.9900,4,-1,-1
1203.0000,656.0000,51.0000,58.0000,0.9900,5,-1,-1
1097.0000,596.0000,44.0000,65.0000,0.9900,4,-1,-1
135.0000,605.0000,70.0000,49.0000,0.9900,4,-1,-1
793.0000,817.0000,112.0000,74.0000,0.9900,4,-1,-1
441.0000,639.0000,74.0000,49.0000,0.9900,4,-1,-1
584.0000,851.0000,103.0000,74.0000,0.9900,4,-1,-1
342.0000,790.0000,94.0000,66.0000,0.9900,4,-1,-1
544.0000,753.0000,75.0000,53.0000,0.9900,4,-1,-1
