511.0000,91.0000,21.0000,33.0000,0.9900,2,-1,-1
288.0000,18.0000,34.0000,55.0000,0.9900,4,-1,-1
838.0000,74.0000,9.0000,24.0000,0.9900,1,-1,-1
1142.0000,302.0000,23.0000,31.0000,0.9900,10,-1,-1
511.0000,95.0000,21.0000,31.0000,0.9900,7,-1,-1
290.0000,19.0000,30.0000,52.0000,0.9900,5,-1,-1
804.0000,60.0000,39.0000,33.0000,0.9900,4,-1,-1
933.0000,320.0000,43.0000,51.0000,0.9900,4,-1,-1
1119.0000,819.0000,69.0000,107.0000,0.9900,6,-1,-1
804.0000,990.0000,80.0000,89.0000,0.9900,4,-1,-1
861.0000,165.0000,39.0000,46.0000,0.9900,4,-1,-1
993.0000,485.0000,57.0000,72.0000,0.9900,4,-1,-1
