411.0000,68.0000,32.0000,20.0000,0.9900,5,-1,-1
927.0000,188.0000,7.0000,8.0000,0.9900,1,-1,-1
392.0000,49.0000,34.0000,19.0000,0.9900,4,-1,-1
639.0000,218.0000,16.0000,25.0000,0.9900,5,-1,-1
592.0000,114.0000,5.0000,12.0000,0.9900,10,-1,-1
931.0000,189.0000,5.0000,11.0000,0.9900,1,-1,-1
274.0000,157.0000,20.0000,31.0000,0.9900,5,-1,-1
397.0000,126.0000,37.0000,26.0000,0.9900,4,-1,-1
385.0000,68.0000,29.0000,20.0000,0.9900,4,-1,-1
899.0000,152.0000,3.0000,8.0000,0.9900,1,-1,-1
397.0000,126.0000,37.0000,26.0000,0.9900,5,-1,-1
904.0000,167.0000,3.0000,9.0000,0.9900,1,-1,-1
658.0000,345.0000,7.0000,13.0000,0.9900,10,-1,-1
602.0000,28.0000,16.0000,17.0000,0.9900,4,-1,-1
352.0000,145.0000,20.0000,24.0000,0.9900,4,-1,-1
535.0000,0.0000,14.0000,4.0000,0.9900,4,-1,-1
920.0000,152.0000,4.0000,10.0000,0.9900,1,-1,-1
347.0000,130.0000,15.0000,17.0000,0.9900,4,-1,-1
941.0000,153.0000,3.0000,10.0000,0.9900,1,-1,-1
912.0000,146.0000,3.0000,8.0000,0.9900,1,-1,-1
579.0000,375.0000,8.0000,16.0000,0.9900,10,-1,-1
284.0000,200.0000,17.0000,27.0000,0.9900,4,-1,-1
658.0000,190.0000,18.0000,40.0000,0.9900,9,-1,-1
925.0000,146.0000,4.0000,7.0000,0.9900,1,-1,-1
274.0000,157.0000,20.0000,31.0000,0.9900,4,-1,-1
394.0000,49.0000,32.0000,19.0000,0.9900,5,-1,-1
328.0000,85.0000,17.0000,21.0000,0.9900,4,-1,-1
547.0000,41.0000,12.0000,16.0000,0.9900,4,-1,-1
586.0000,27.0000,15.0000,20.0000,0.9900,6,-1,-1
609.0000,0.0000,14.0000,11.0000,0.9900,4,-1,-1
399.0000,115.0000,32.0000,19.0000,0.9900,4,-1,-1
416.0000,79.0000,28.0000,18.0000,0.9900,4,-1,-1
291.0000,140.0000,15.0000,21.0000,0.9900,4,-1,-1
372.0000,246.0000,22.0000,26.0000,0.9900,4,-1,-1
855.0000,281.0000,5.0000,9.0000,0.9900,1,-1,-1
342.0000,213.0000,18.0000,25.0000,0.9900,4,-1,-1
678.0000,81.0000,7.0000,10.0000,0.9900,10,-1,-1
318.0000,211.0000,22.0000,34.0000,0.9900,4,-1,-1
725.0000,329.0000,19.0000,25.0000,0.9900,4,-1,-1
434.0000,124.0000,37.0000,19.0000,0.9900,4,-1,-1
310.0000,87.0000,16.0000,21.0000,0.9900,4,-1,-1
323.0000,193.0000,19.0000,22.0000,0.9900,4,-1,-1
257.0000,108.0000,21.0000,28.0000,0.9900,4,-1,-1
10.0000,669.0000,61.0000,29.0000,0.9900,4,-1,-1
570.0000,141.0000,17.0000,18.0000,0.9900,4,-1,-1
513.0000,95.0000,15.0000,17.0000,0.9900,4,-1,-1
639.0000,219.0000,16.0000,25.0000,0.9900,4,-1,-1
278.0000,105.0000,18.0000,28.0000,0.9900,4,-1,-1
291.0000,91.0000,19.0000,20.0000,0.9900,4,-1,-1
296.0000,155.0000,20.0000,29.0000,0.9900,4,-1,-1
772.0000,420.0000,17.0000,30.0000,0.9900,5,-1,-1
725.0000,418.0000,17.0000,33.0000,0.9900,4,-1,-1
638.0000,115.0000,15.0000,18.0000,0.9900,4,-1,-1
310.0000,138.0000,16.0000,22.0000,0.9900,4,-1,-1
579.0000,298.0000,18.0000,23.0000,0.9900,4,-1,-1
555.0000,233.0000,15.0000,24.0000,0.9900,4,-1,-1
623.0000,70.0000,13.0000,17.0000,0.9900,4,-1,-1
74.0000,558.0000,44.0000,24.0000,0.9900,4,-1,-1
695.0000,541.0000,29.0000,80.0000,0.9900,9,-1,-1
678.0000,361.0000,17.0000,30.0000,0.9900,4,-1,-1
338.0000,186.0000,22.0000,27.0000,0.9900,4,-1,-1
671.0000,104.0000,16.0000,22.0000,0.9900,4,-1,-1
697.0000,249.0000,13.0000,27.0000,0.9900,4,-1,-1
819.0000,519.0000,43.0000,103.0000,0.9900,6,-1,-1
547.0000,517.0000,20.0000,39.0000,0.9900,4,-1,-1
522.0000,692.0000,43.0000,88.0000,0.9900,9,-1,-1
483.0000,555.0000,39.0000,37.0000,0.9900,4,-1,-1
581.0000,527.0000,20.0000,41.0000,0.9900,4,-1,-1
939.0000,512.0000,50.0000,89.0000,0.9900,9,-1,-1
237.0000,553.0000,47.0000,29.0000,0.9900,4,-1,-1
611.0000,623.0000,18.0000,48.0000,0.9900,4,-1,-1
969.0000,622.0000,62.0000,97.0000,0.9900,9,-1,-1
185.0000,685.0000,56.0000,27.0000,0.9900,4,-1,-1
661.0000,549.0000,19.0000,43.0000,0.9900,4,-1,-1
744.0000,562.0000,32.0000,42.0000,0.9900,4,-1,-1
655.0000,395.0000,16.0000,33.0000,0.9900,4,-1,-1
207.0000,732.0000,59.0000,27.0000,0.9900,4,-1,-1
369.0000,635.0000,40.0000,38.0000,0.9900,4,-1,-1
