1025.0000,634.0000,6.0000,18.0000,0.9900,1,-1,-1
786.0000,941.0000,12.0000,22.0000,0.9900,10,-1,-1
343.0000,462.0000,14.0000,18.0000,0.9900,5,-1,-1
618.0000,718.0000,10.0000,13.0000,0.9900,2,-1,-1
481.0000,637.0000,24.0000,23.0000,0.9900,4,-1,-1
582.0000,665.0000,9.0000,10.0000,0.9900,2,-1,-1
582.0000,668.0000,9.0000,10.0000,0.9900,10,-1,-1
343.0000,462.0000,14.0000,18.0000,0.9900,4,-1,-1
846.0000,1020.0000,14.0000,17.0000,0.9900,2,-1,-1
818.0000,1012.0000,8.0000,20.0000,0.9900,2,-1,-1
1067.0000,656.0000,15.0000,12.0000,0.9900,10,-1,-1
475.0000,805.0000,30.0000,47.0000,0.9900,4,-1,-1
786.0000,941.0000,12.0000,22.0000,0.9900,1,-1,-1
624.0000,752.0000,12.0000,13.0000,0.9900,10,-1,-1
619.0000,716.0000,7.0000,10.0000,0.9900,2,-1,-1
707.0000,859.0000,8.0000,16.0000,0.9900,2,-1,-1
377.0000,327.0000,8.0000,7.0000,0.9900,4,-1,-1
481.0000,637.0000,24.0000,23.0000,0.9900,5,-1,-1
384.0000,645.0000,23.0000,29.0000,0.9900,4,-1,-1
565.0000,1003.0000,37.0000,48.0000,0.9900,4,-1,-1
362.0000,557.0000,17.0000,18.0000,0.9900,4,-1,-1
626.0000,748.0000,8.0000,13.0000,0.9900,2,-1,-1
402.0000,480.0000,15.0000,15.0000,0.9900,4,-1,-1
475.0000,803.0000,31.0000,49.0000,0.9900,5,-1,-1
823.0000,694.0000,33.0000,29.0000,0.9900,4,-1,-1
828.0000,493.0000,20.0000,19.0000,0.9900,4,-1,-1
618.0000,718.0000,10.0000,13.0000,0.9900,10,-1,-1
809.0000,1015.0000,19.0000,22.0000,0.9900,10,-1,-1
399.0000,500.0000,12.0000,12.0000,0.9900,4,-1,-1
670.0000,791.0000,11.0000,15.0000,0.9900,10,-1,-1
808.0000,703.0000,30.0000,29.0000,0.9900,5,-1,-1
846.0000,1020.0000,16.0000,24.0000,0.9900,10,-1,-1
671.0000,789.0000,9.0000,12.0000,0.9900,2,-1,-1
392.0000,303.0000,8.0000,7.0000,0.9900,4,-1,-1
358.0000,487.0000,14.0000,19.0000,0.9900,4,-1,-1
705.0000,861.0000,12.0000,20.0000,0.9900,10,-1,-1
772.0000,712.0000,39.0000,28.0000,0.9900,4,-1,-1
540.0000,945.0000,39.0000,61.0000,0.9900,4,-1,-1
431.0000,549.0000,17.0000,18.0000,0.9900,4,-1,-1
655.0000,963.0000,64.0000,73.0000,0.9900,6,-1,-1
358.0000,410.0000,12.0000,13.0000,0.9900,4,-1,-1
488.0000,695.0000,27.0000,27.0000,0.9900,4,-1,-1
609.0000,891.0000,42.0000,47.0000,0.9900,4,-1,-1
