993.0000,557.0000,33.0000,46.0000,0.9900,4,-1,-1
924.0000,362.0000,32.0000,40.0000,0.9900,4,-1,-1
1038.0000,421.0000,27.0000,40.0000,0.9900,4,-1,-1
993.0000,557.0000,33.0000,46.0000,0.9900,5,-1,-1
925.0000,363.0000,29.0000,38.0000,0.9900,5,-1,-1
821.0000,264.0000,27.0000,30.0000,0.9900,4,-1,-1
919.0000,103.0000,27.0000,31.0000,0.9900,4,-1,-1
867.0000,445.0000,15.0000,17.0000,0.9900,10,-1,-1
848.0000,642.0000,32.0000,40.0000,0.9900,4,-1,-1
517.0000,606.0000,32.0000,37.0000,0.9900,5,-1,-1
1144.0000,292.0000,24.0000,33.0000,0.9900,4,-1,-1
947.0000,115.0000,29.0000,30.0000,0.9900,5,-1,-1
1168.0000,112.0000,25.0000,32.0000,0.9900,4,-1,-1
910.0000,289.0000,27.0000,31.0000,0.9900,4,-1,-1
1208.0000,132.0000,27.0000,34.0000,0.9900,4,-1,-1
480.0000,445.0000,42.0000,22.0000,0.9900,5,-1,-1
1302.0000,334.0000,41.0000,30.0000,0.9900,4,-1,-1
663.0000,376.0000,32.0000,34.0000,0.9900,4,-1,-1
1200.0000,383.0000,42.0000,19.0000,0.9900,4,-1,-1
989.0000,406.0000,31.0000,38.0000,0.9900,4,-1,-1
651.0000,641.0000,39.0000,49.0000,0.9900,4,-1,-1
732.0000,610.0000,39.0000,49.0000,0.9900,4,-1,-1
464.0000,616.0000,34.0000,39.0000,0.9900,4,-1,-1
693.0000,405.0000,36.0000,35.0000,0.9900,4,-1,-1
779.0000,422.0000,35.0000,39.0000,0.9900,4,-1,-1
986.0000,298.0000,29.0000,37.0000,0.9900,4,-1,-1
