644.0000,136.0000,15.0000,17.0000,0.9900,5,-1,-1
415.0000,225.0000,8.0000,25.0000,0.9900,1,-1,-1
1023.0000,324.0000,67.0000,52.0000,0.9900,4,-1,-1
620.0000,74.0000,6.0000,5.0000,0.9900,4,-1,-1
588.0000,37.0000,50.0000,37.0000,0.9900,0,-1,-1
904.0000,237.0000,51.0000,23.0000,0.9900,4,-1,-1
0.0000,327.0000,10.0000,41.0000,0.9900,1,-1,-1
93.0000,304.0000,43.0000,21.0000,0.9900,10,-1,-1
29.0000,468.0000,35.0000,52.0000,0.9900,10,-1,-1
38.0000,359.0000,50.0000,31.0000,0.9900,10,-1,-1
378.0000,690.0000,27.0000,68.0000,0.9900,1,-1,-1
77.0000,390.0000,42.0000,28.0000,0.9900,3,-1,-1
685.0000,145.0000,5.0000,9.0000,0.9900,2,-1,-1
160.0000,281.0000,12.0000,28.0000,0.9900,1,-1,-1
88.0000,329.0000,40.0000,21.0000,0.9900,10,-1,-1
705.0000,160.0000,14.0000,15.0000,0.9900,4,-1,-1
108.0000,350.0000,42.0000,25.0000,0.9900,10,-1,-1
141.0000,245.0000,13.0000,22.0000,0.9900,10,-1,-1
373.0000,724.0000,32.0000,39.0000,0.9900,3,-1,-1
624.0000,200.0000,9.0000,18.0000,0.9900,2,-1,-1
0.0000,430.0000,29.0000,33.0000,0.9900,10,-1,-1
441.0000,700.0000,33.0000,55.0000,0.9900,10,-1,-1
1064.0000,368.0000,75.0000,37.0000,0.9900,4,-1,-1
472.0000,160.0000,28.0000,16.0000,0.9900,4,-1,-1
806.0000,264.0000,11.0000,19.0000,0.9900,10,-1,-1
510.0000,428.0000,15.0000,31.0000,0.9900,10,-1,-1
613.0000,81.0000,15.0000,18.0000,0.9900,9,-1,-1
597.0000,74.0000,5.0000,5.0000,0.9900,4,-1,-1
38.0000,409.0000,44.0000,29.0000,0.9900,10,-1,-1
381.0000,689.0000,26.0000,60.0000,0.9900,2,-1,-1
883.0000,226.0000,44.0000,21.0000,0.9900,4,-1,-1
508.0000,413.0000,17.0000,32.0000,0.9900,2,-1,-1
808.0000,259.0000,9.0000,22.0000,0.9900,2,-1,-1
682.0000,122.0000,13.0000,11.0000,0.9900,4,-1,-1
611.0000,105.0000,18.0000,15.0000,0.9900,9,-1,-1
16.0000,601.0000,38.0000,30.0000,0.9900,10,-1,-1
26.0000,544.0000,46.0000,35.0000,0.9900,10,-1,-1
293.0000,592.0000,29.0000,46.0000,0.9900,2,-1,-1
585.0000,104.0000,10.0000,8.0000,0.9900,4,-1,-1
655.0000,97.0000,9.0000,7.0000,0.9900,4,-1,-1
0.0000,565.0000,44.0000,31.0000,0.9900,10,-1,-1
585.0000,92.0000,10.0000,10.0000,0.9900,4,-1,-1
636.0000,109.0000,10.0000,9.0000,0.9900,4,-1,-1
57.0000,302.0000,31.0000,23.0000,0.9900,10,-1,-1
624.0000,203.0000,9.0000,17.0000,0.9900,10,-1,-1
443.0000,688.0000,31.0000,50.0000,0.9900,2,-1,-1
497.0000,485.0000,29.0000,44.0000,0.9900,10,-1,-1
110.0000,324.0000,35.0000,18.0000,0.9900,10,-1,-1
497.0000,470.0000,28.0000,44.0000,0.9900,2,-1,-1
917.0000,251.0000,46.0000,35.0000,0.9900,4,-1,-1
646.0000,128.0000,13.0000,14.0000,0.9900,4,-1,-1
693.0000,136.0000,16.0000,12.0000,0.9900,4,-1,-1
2.0000,502.0000,21.0000,62.0000,0.9900,1,-1,-1
600.0000,93.0000,8.0000,6.0000,0.9900,4,-1,-1
167.0000,209.0000,10.0000,20.0000,0.9900,1,-1,-1
572.0000,154.0000,16.0000,18.0000,0.9900,4,-1,-1
149.0000,238.0000,21.0000,19.0000,0.9900,10,-1,-1
162.0000,522.0000,31.0000,55.0000,0.9900,1,-1,-1
191.0000,276.0000,15.0000,27.0000,0.9900,10,-1,-1
78.0000,486.0000,28.0000,46.0000,0.9900,1,-1,-1
714.0000,168.0000,26.0000,18.0000,0.9900,4,-1,-1
1165.0000,372.0000,45.0000,30.0000,0.9900,10,-1,-1
100.0000,268.0000,21.0000,20.0000,0.9900,10,-1,-1
585.0000,113.0000,13.0000,12.0000,0.9900,4,-1,-1
670.0000,133.0000,17.0000,12.0000,0.9900,4,-1,-1
700.0000,512.0000,72.0000,101.0000,0.9900,4,-1,-1
378.0000,285.0000,52.0000,39.0000,0.9900,4,-1,-1
1195.0000,401.0000,101.0000,63.0000,0.9900,4,-1,-1
660.0000,168.0000,20.0000,18.0000,0.9900,4,-1,-1
580.0000,125.0000,12.0000,12.0000,0.9900,4,-1,-1
288.0000,612.0000,41.0000,51.0000,0.9900,10,-1,-1
642.0000,120.0000,12.0000,10.0000,0.9900,4,-1,-1
669.0000,149.0000,16.0000,13.0000,0.9900,4,-1,-1
1210.0000,651.0000,34.0000,69.0000,0.9900,1,-1,-1
986.0000,262.0000,24.0000,17.0000,0.9900,10,-1,-1
667.0000,118.0000,20.0000,10.0000,0.9900,4,-1,-1
613.0000,123.0000,13.0000,12.0000,0.9900,4,-1,-1
950.0000,279.0000,52.0000,34.0000,0.9900,4,-1,-1
732.0000,187.0000,26.0000,21.0000,0.9900,4,-1,-1
57.0000,612.0000,164.0000,153.0000,0.9900,4,-1,-1
270.0000,553.0000,24.0000,57.0000,0.9900,1,-1,-1
654.0000,108.0000,10.0000,8.0000,0.9900,4,-1,-1
360.0000,266.0000,76.0000,34.0000,0.9900,4,-1,-1
356.0000,315.0000,58.0000,45.0000,0.9900,4,-1,-1
626.0000,186.0000,21.0000,22.0000,0.9900,4,-1,-1
773.0000,399.0000,70.0000,58.0000,0.9900,4,-1,-1
